"";"8 bit (byte) Signed";"8 bit (byte) Unsigned";"16 bit (short integer) Signed";"16 bit (short integer) Unsigned";"32 bit Signed";"32 bit Unsigned";"64 bit (long integer) Signed";"64 bit (long integer) Unsigned";"Word size Signed";"Word size Unsigned";"Arbitrarily precise (bignum)"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Rust";"i8";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Swift";"Int8";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"D";"byte";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Common Lisp[2]";"(signed-byte 8)";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Scheme";"";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"ISLISP[3]";"";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Pascal (FPC)";"shortint";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Visual Basic";"N/A";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Visual Basic .NET";"SByte";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"FreeBasic";"Byte or Integer<8>";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Python 2.x";"N/A";"N/A"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Python 3.x";"N/A";"N/A"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"S-Lang";"N/A";"N/A"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Fortran";"INTEGER(KIND = n)[f]";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"PHP";"N/A";"N/A"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Perl 5";"N/A[d]";"N/A[d]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Raku";"int8";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Ruby";"N/A";"N/A"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Erlang[n]";"N/A";"N/A"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Scala";"Byte";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Seed7";"N/A";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Smalltalk";"N/A";"N/A"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Windows PowerShell";"N/A";"N/A"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"OCaml";"N/A";"N/A"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"F#";"sbyte";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Standard ML";"N/A";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Haskell (GHC)";"«import Int» Int8";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Eiffel";"INTEGER_8";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"COBOL[h]";"BINARY-CHAR «SIGNED»";"long long int [a][g]"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Mathematica";"N/A";"N/A"
"ALGOL 68 (variable-width)";"short short int[c]";"N/A";"short int[c]";"N/A";"int[c]";"N/A";"long int[c]";"N/A";"Wolfram Language";"N/A";"N/A"
