"Name";"Release year";"Market";"Processor";"Code name";"Device ID";"Clock rate Min (MHz)";"Clock rate Max (MHz)";"Core config1";"API support[62][13][32][49][50] Direct3D";"API support[62][13][32][49][50] OpenGL";"API support[62][13][32][49][50] OpenCL";"API support[62][13][32][49][50] Vulkan";"eDRAM (MiB)";"Memory bandwidth (GB/s)"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Pentium 4405U";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 510";"950";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"950";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Desktop";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"Celeron G3900TE Celeron G3900E Celeron G3900T Celeron G3900 Celeron G3902E Celeron G3920 Pentium G4400TE Pentium G4400T Core i5-6402P";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"950";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Pentium G4400";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"1000";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"950";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i3-6098P";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"950";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"HD Graphics 515";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 515";"Mobile";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core m3-6Y30";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 515";"850";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core m5-6Y54 Core m5-6Y57";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 515";"900";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core m7-6Y75";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 515";"1000";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"HD Graphics 520";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 520";"Mobile";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i3-6100U Core i5-6200U Core i5-6300U";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 520";"1000";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-6500U Core i7-6600U";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 520";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"HD Graphics 530";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 530";"Mobile";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i3-6100E Core i3-6102E Core i5-6300HQ Core i5-6440HQ";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 530";"950";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-6440EQ Core i5-6442EQ Core i7-6820EQ Core i7-6822EQ";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 530";"1000";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-6700HQ Core i7-6820HK Core i7-6820HQ Core i7-6920HQ";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 530";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Desktop";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"Pentium G4500T Core i3-6100T Core i3-6300T Core i5-6400T Core i5-6400";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i3-6100TE Core i5-6500TE Core i7-6700TE Core i7-6700T";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"1000";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Pentium G4500 Pentium G4520 Core i3-6100 Core i5-6500";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-6500T Core i5-6600T Core i7-6700";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i3-6300 Core i3-6320 Core i5-6600 Core i5-6600K Core i7-6700K";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"1150";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"HD Graphics P530";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics P530";"Workstation";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Mobile Workstation";"Apollo Lake (Gen9LP)";"5A85";"Mobile Workstation";"Xeon E3-1505L v5";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Xeon E3-1505M v5 Xeon E3-1535M v5";"Apollo Lake (Gen9LP)";"5A85";"Mobile Workstation";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Workstation";"Apollo Lake (Gen9LP)";"5A85";"Workstation";"Xeon E3-1225 v5";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Xeon E3-1235L v5";"Apollo Lake (Gen9LP)";"5A85";"Workstation";"?";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Xeon E3-1245 v5 Xeon E3-1275 v5";"Apollo Lake (Gen9LP)";"5A85";"Workstation";"1150";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Iris Graphics 540";"Apollo Lake (Gen9LP)";"5A85";"Iris Graphics 540";"Mobile";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-6360U";"Apollo Lake (Gen9LP)";"5A85";"Iris Graphics 540";"1000";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-6560U Core i7-6650U Core i7-6660U";"Apollo Lake (Gen9LP)";"5A85";"Iris Graphics 540";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Iris Graphics 550";"Apollo Lake (Gen9LP)";"5A85";"Iris Graphics 550";"Mobile";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-6267U";"Apollo Lake (Gen9LP)";"5A85";"Iris Graphics 550";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-6287U Core i7-6567U";"Apollo Lake (Gen9LP)";"5A85";"Iris Graphics 550";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Iris Pro Graphics P555";"Apollo Lake (Gen9LP)";"5A85";"Iris Graphics 550";"2016";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2016";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Iris Pro Graphics 580";"Apollo Lake (Gen9LP)";"5A85";"Iris Pro Graphics 580";"Mobile";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-6770HQ";"Apollo Lake (Gen9LP)";"5A85";"Iris Pro Graphics 580";"950";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-6870HQ";"Apollo Lake (Gen9LP)";"5A85";"Iris Pro Graphics 580";"1000";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-6970HQ";"Apollo Lake (Gen9LP)";"5A85";"Iris Pro Graphics 580";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Desktop";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"Core i5-6585R";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-6685R Core i7-6785R";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"1150";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Iris Pro Graphics P580";"Apollo Lake (Gen9LP)";"5A85";"Iris Pro Graphics P580";"Workstation";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Mobile Workstation";"Apollo Lake (Gen9LP)";"5A85";"Mobile Workstation";"Xeon E3-1515M v5";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Xeon E3-1545M v5";"Apollo Lake (Gen9LP)";"5A85";"Mobile Workstation";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Xeon E3-1575M v5";"Apollo Lake (Gen9LP)";"5A85";"Mobile Workstation";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Workstation";"Apollo Lake (Gen9LP)";"5A85";"Workstation";"Xeon E3-1565L v5";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Xeon E3-1585L v5 Xeon E3-1585 v5";"Apollo Lake (Gen9LP)";"5A85";"Workstation";"1150";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"UHD Graphics 600";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 600";"2017";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2017";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Celeron N4100, N4120";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 600";"700";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2017";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Desktop";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"Celeron J4005, J4025";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2017";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Celeron J4105, J4125";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"750";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2017";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"UHD Graphics 605";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 605";"Mobile";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2017";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Desktop";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 605";"Pentium Silver J5005, J5040";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2017";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"HD Graphics 610";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 610";"2017";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2017";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Pentium 4415U";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 610";"950";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2017";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Desktop";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"Celeron G3930TE";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2017";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Celeron G3930E Celeron G3930T";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"1000";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"2017";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Celeron G3930 Celeron G3950";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"1050";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Pentium G4560T Pentium G4560";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"38.4";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"38.4";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i3-7101TE Core i3-7101E";"Apollo Lake (Gen9LP)";"5A85";"Desktop";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"38.4";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"HD Graphics 615";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 615";"Mobile";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core m3-7Y30 Core m3-7Y32";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 615";"900";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-7Y54 Core i5-7Y57";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 615";"950";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-7Y75";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 615";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"HD Graphics 620";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 620";"Core i3-7020U Core i3-7100U Core i3-7130U Core i5-7200U";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-7500U";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 620";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-7300U";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 620";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-7600U";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 620";"1150";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"UHD Graphics 620";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 620";"Core i3-8130U";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-8250U Core i5-8350U";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 620";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-8550U Core i7-8650U";"Apollo Lake (Gen9LP)";"5A85";"UHD Graphics 620";"1150";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Mobile";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"HD Graphics 630";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 630";"Desktop";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Desktop";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Pentium G4600T";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 630";"1050";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Desktop";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Pentium G4600 Pentium G4620 Core i3-7100T Core i3-7100 Core i3-7300T Core i5-7500T Core i5-7500 Core i5-7600T";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 630";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Desktop";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i3-7300 Core i3-7320 Core i3-7350K Core i5-7600 Core i5-7600K Core i7-7700T Core i7-7700 Core i7-7700K";"Apollo Lake (Gen9LP)";"5A85";"HD Graphics 630";"1150";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Desktop";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Mobile";"Apollo Lake (Gen9LP)";"5A85";"Mobile";"Core i3-7100E Core i3-7100H Core i3-7102E";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Desktop";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-7300HQ Core i5-7440EQ Core i5-7440HQ Core i5-7442EQ Core i7-7820EQ";"Apollo Lake (Gen9LP)";"5A85";"Mobile";"1000";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Desktop";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i7-7700HQ Core i7-7820HK Core i7-7820HQ Core i7-7920HQ";"Apollo Lake (Gen9LP)";"5A85";"Mobile";"1100";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"Desktop";"68.2"
"HD Graphics 500";"2016";"Mobile/ Embedded";"Core i5-8305G";"Apollo Lake (Gen9LP)";"5A85";"Mobile";"?";"96:12:2";"12";"4.6Windows 4.6Linux ES 3.2Linux";"1.2Windows 1.2Linux";"1.2Windows 1.2Linux";"?";"68.2"
