"Model (Codename)";"Launch";"Architecture (Fab)";"Core Config[a]";"Core Clock (MHz)";"Fillrate Texture (GT/s)";"Fillrate Pixel (GP/s)";"Processing power (GFLOPS)";"Memory Size (GiB)";"Memory Bus type & width (bit)[b]";"Memory Memory (MHz)";"Memory Bandwidth (GB/s)";"Bus interface";"TDP (W)"
"Radeon HD 7630M (Thames LP)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"January 2012";"TeraScale 2 (40 nm)";"480:24:8:6";"January 2012";"TeraScale 2 (40 nm)";"480:24:8:6";"450";"10.8";"PCIe 2.1 ×16";"3.6"
"Radeon HD 7650M (Thames Pro)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"450 550";"10.8 13.2";"3.6 4.4";"January 2012";"TeraScale 2 (40 nm)";"480:24:8:6";"432 528";"1";"PCIe 2.1 ×16";"DDR3 128-bit"
"Radeon HD 7670M (Thames Pro)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"600";"14.4";"4.8";"January 2012";"TeraScale 2 (40 nm)";"480:24:8:6";"576";"1";"PCIe 2.1 ×16";"DDR3 GDDR5 128-bit"
"Radeon HD 7690M (Thames XT)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"725 600";"17.4 14.4";"5.8 4.8";"January 2012";"TeraScale 2 (40 nm)";"480:24:8:6";"696 576";"1 2";"PCIe 2.1 ×16";"DDR3 GDDR5 128-bit"
"Radeon HD 7690M XT (Thames XTX)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"725";"17.4";"5.8";"January 2012";"TeraScale 2 (40 nm)";"480:24:8:6";"696";"1 2";"PCIe 2.1 ×16";"GDDR5 128-bit"
"Radeon HD 7730M (Chelsea LP)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"April 2012";"GCN 1st gen (28 nm)";"512:32:16:8";"April 2012";"GCN 1st gen (28 nm)";"512:32:16:8";"575 675";"18.4 21.6";"PCIe 2.1 ×16";"9.2 10.8"
"Radeon HD 7750M (Chelsea Pro)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"575";"18.4";"9.2";"April 2012";"GCN 1st gen (28 nm)";"512:32:16:8";"588.8";"1 2";"PCIe 2.1 ×16";"GDDR5 128-bit"
"Radeon HD 7770M (Chelsea XT)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"675";"21.6";"10.8";"April 2012";"GCN 1st gen (28 nm)";"512:32:16:8";"691.2";"1 2";"PCIe 2.1 ×16";"GDDR5 128-bit"
"Radeon HD 7850M (Heathrow Pro)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"April 2012";"GCN 1st gen (28 nm)";"640:40:16:10";"April 2012";"GCN 1st gen (28 nm)";"640:40:16:10";"675";"27";"PCIe 2.1 ×16";"10.8"
"Radeon HD 7870M (Heathrow XT)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"800";"32";"12.8";"April 2012";"GCN 1st gen (28 nm)";"640:40:16:10";"1024";"2";"PCIe 2.1 ×16";"GDDR5 128-bit"
"Radeon HD 7970M (Wimbledon XT)";"January 2012";"TeraScale 2 (40 nm)";"160:8:4:2";"April 2012";"GCN 1st gen (28 nm)";"1280:80:32:20";"April 2012";"GCN 1st gen (28 nm)";"640:40:16:10";"850";"68";"PCIe 2.1 ×16";"27.2"
