"Model";"Micro- architecture";"Launch";"Chips";"Core clock (MHz)";"Shaders";"Shaders";"Shaders";"Memory";"Memory";"Memory";"Memory";"Memory";"Processing power (GFLOPS)[a]";"Processing power (GFLOPS)[a]";"Processing power (GFLOPS)[a]";"CUDA compute ability[b]";"TDP (watts)";"Notes, form_factor"
"K40 GPU accelerator[245]";"Tesla";"October 8, 2013";"Kepler";"4× GT200";"1× GK110B";"N/A";"602";"4× GF100";"575";"2880";"745";"875";"GDDR5";"384";"GDDR3";"1792";"1150";"1150"
"K80 GPU accelerator[246]";"Tesla";"November 17, 2014";"Kepler";"4× GT200";"2× GK210";"N/A";"602";"4× GF100";"575";"4992";"560";"875";"GDDR5";"2× 384";"GDDR3";"1792";"1150";"1150"
"M4 GPU accelerator[247][248]";"Tesla";"Maxwell";"Maxwell";"4× GT200";"November 10, 2015";"1× GM206";"602";"4× GF100";"575";"N/A";"1024";"872";"1072";"GDDR5";"GDDR3";"1792";"1150";"1150"
"M6 GPU accelerator[249]";"Tesla";"August 30, 2015";"Maxwell";"4× GT200";"1× GM204-995-A1";"N/A";"602";"4× GF100";"575";"1536";"722";"1051";"GDDR5";"256";"GDDR3";"1792";"1150";"1150"
"M10 GPU accelerator[250]";"Tesla";"";"Maxwell";"4× GT200";"4× GM107";"N/A";"602";"4× GF100";"575";"2560";"1033";"?";"GDDR5";"4× 128";"GDDR3";"1792";"1150";"1150"
"M40 GPU accelerator[248][251]";"Tesla";"November 10, 2015";"Maxwell";"4× GT200";"1× GM200";"N/A";"602";"4× GF100";"575";"3072";"948";"1114";"GDDR5";"384";"GDDR3";"1792";"1150";"1150"
"M60 GPU accelerator[252]";"Tesla";"August 30, 2015";"Maxwell";"4× GT200";"2× GM204-895-A1";"N/A";"602";"4× GF100";"575";"4096";"899";"1178";"GDDR5";"2× 256";"GDDR3";"1792";"1150";"1150"
"P4 GPU accelerator[253]";"Tesla";"Pascal";"Pascal";"4× GT200";"September 13, 2016";"1× GP104";"602";"4× GF100";"575";"N/A";"2560";"810";"1063";"GDDR5";"GDDR3";"1792";"1150";"1150"
"P6 GPU accelerator[254][255]";"Tesla";"March 24, 2017";"Pascal";"4× GT200";"1× GP104-995-A1";"N/A";"602";"4× GF100";"575";"2048";"1012";"1506";"GDDR5";"256";"GDDR3";"1792";"1150";"1150"
"P40 GPU accelerator[253]";"Tesla";"September 13, 2016";"Pascal";"4× GT200";"1× GP102";"N/A";"602";"4× GF100";"575";"3840";"1303";"1531";"GDDR5";"384";"GDDR3";"1792";"1150";"1150"
"P100 GPU accelerator (mezzanine)[256][257]";"Tesla";"April 5, 2016";"Pascal";"4× GT200";"1× GP100-890-A1";"N/A";"602";"4× GF100";"575";"3584";"1328";"1480";"HBM2";"4096";"GDDR3";"3584";"1150";"1150"
"P100 GPU accelerator (16 GB card)[258]";"Tesla";"June 20, 2016";"Pascal";"4× GT200";"1× GP100";"N/A";"602";"1× GP100";"575";"1126";"1303";"No";"8071‒9340";"4036‒4670";"GDDR3";"1126";"1303";"1150"
"P100 GPU accelerator (12 GB card)[258]";"Tesla";"June 20, 2016";"Pascal";"4× GT200";"N/A";"3072";"602";"1× GP100";"575";"12";"549";"No";"8071‒9340";"4036‒4670";"GDDR3";"1126";"1303";"1150"
"V100 GPU accelerator (mezzanine)[259][260][261]";"Tesla";"Volta";"Volta";"4× GT200";"";"1× GV100-895-A1";"602";"1× GP100";"575";"N/A";"5120";"Unknown";"1455";"HBM2";"GDDR3";"1126";"5120";"1150"
"V100 GPU accelerator (PCIe card)[259][260][261]";"Tesla";"June 21, 2017";"Volta";"4× GT200";"1× GV100";"N/A";"602";"1× GP100";"575";"Unknown";"1370";"No";"14028";"7014";"GDDR3";"1126";"5120";"1150"
"T4 GPU accelerator (PCIe card)[262][263]";"Tesla";"Turing";"Volta";"4× GT200";"September 12, 2018";"1× TU104-895-A1";"602";"1× GP100";"575";"N/A";"2560";"585";"1590";"GDDR6";"GDDR3";"1126";"5120";"1150"
"Model";"Tesla";"Micro- architecture";"Micro- architecture";"4× GT200";"Launch";"Chips";"602";"Launch";"Chips";"Core clock (MHz)";"Shaders";"Shaders";"Shaders";"Memory";"Memory";"Memory";"Memory";"Memory"
"Model";"Tesla";"Cuda cores (total)";"Micro- architecture";"4× GT200";"Base clock (MHz)";"Max boost clock (MHz)[c]";"602";"Launch";"Chips";"Bus type";"Bus width (bit)";"Size (GB)";"Clock (MT/s)";"Bandwidth (total) (GB/s)";"GDDR3";"Core clock (MHz)";"5120";"1150"
