"Graphics";"Launch";"Market";"Processor";"Code name";"Device ID[3]";"Core clock (MHz)";"Core config1";"API support[13][32][33][34] Direct3D";"API support[13][32][33][34] OpenGL[24]";"API support[13][32][33][34] OpenCL";"API support[13][32][33][34] Vulkan";"Memory bandwidth (GB/s)";"DVMT (MB)";"QSV"
"HD Graphics";"2012";"Core i5-3427U";"350–1150";"Mobile";"015A";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"0166";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i5-3610ME";"650–950";"Mobile";"015A";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"0166";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i7-3520M Core i7-3xx7U Core i7-3xxxQM Core i7-3920XM";"350–1300";"Mobile";"015A";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"0166";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"HD Graphics P4000[37]";"Workstation";"Mobile";"015A";"Xeon E3-12x5V2";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"0166";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"HD Graphics";"2013";"HD Graphics";"2013";"Tablet";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Atom Z3680";"311-667";"HD Graphics";"311-667";"8.5";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Atom Z3740 Atom Z3770";"17.1";"HD Graphics";"311-667";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Atom Z3680D Atom Z3740D Atom Z3770D";"313-688";"HD Graphics";"311-667";"10.7";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Atom Z3745 Atom Z3775 Atom Z3795";"311-778";"HD Graphics";"311-667";"17.1";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Atom Z3745D Atom Z3775D";"311-792";"HD Graphics";"311-667";"10.7";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Atom Z3785";"313-833";"HD Graphics";"311-667";"21.3";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Laptop";"Celeron N2805";"Laptop";"311-667";"313-667";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron N2807";"313-750";"Laptop";"313-750";"10.7";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron N2830 Pentium N3510";"21.3";"Laptop";"313-750";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron N2806";"313-756";"Laptop";"313-756";"8.5";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron N2810 Celeron N2815 Celeron N2820 Celeron N2910";"17.1";"Laptop";"313-756";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron N2808";"311-792";"Laptop";"311-792";"10.7";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron N2840";"21.3";"Laptop";"311-792";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron N2920";"313-844";"Laptop";"311-792";"17.1";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Tablet";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron N2930 Celeron N2940 Pentium N3520";"313-854";"Laptop";"311-792";"21.3";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"21.3";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Pentium N3530 Pentium N3540";"313-896";"Laptop";"311-792";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"21.3";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Embedded";"Atom E3815";"Embedded";"311-792";"400-400";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"21.3";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Atom E3825";"533-533";"Embedded";"311-792";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"21.3";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Atom E3826";"533-667";"Embedded";"311-792";"17.1";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"21.3";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Atom E3827 Atom E3845";"542-792";"Embedded";"311-792";"21.3";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"21.3";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Desktop";"Celeron J1750";"Desktop";"311-792";"688-750";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"21.3";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron J1800 Celeron J1850";"688-792";"Desktop";"311-792";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"21.3";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron J1900 Pentium J2850";"688-854";"Desktop";"311-792";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"21.3";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Pentium J2900";"688-896";"Desktop";"688-896";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"21.3";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"??";"Pentium A1020";"Desktop";"688-896";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"21.3";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"HD Graphics[41]";"2013";"HD Graphics[41]";"2013";"Desktop";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Pentium G3xxxT";"200–1100";"HD Graphics[41]";"2013";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron G18xx";"350-1050";"HD Graphics[41]";"2013";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron G18xxT";"200-1050";"HD Graphics[41]";"2013";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Mobile";"Celeron 2950M Pentium 3550M";"Mobile";"2013";"400–1100";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron 29xxU Pentium 35xxU";"200–1000";"Mobile";"2013";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Celeron 29xxY Pentium 35xxY";"200–850";"Mobile";"2013";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"HD Graphics 4200";"ULT Mobile";"Mobile";"2013";"Core i3-40xxY Core i5-4xxxY Core i7-4610Y";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"HD Graphics 4400";"Desktop";"HD Graphics 4400";"Desktop";"Core i3-4130 Core i3-4150 Core i3-4160 Core i3-4170";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i3-4130T Core i3-4150T Core i3-4160T Core i3-4170T";"200–1150";"HD Graphics 4400";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Mobile";"Core i3-4005U Core i3-4025U";"Mobile";"Desktop";"200–950";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i3-4010U Core i3-4100U Core i5-4200U Core i3-4030U Core i3-4120U";"200–1000";"Mobile";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i5-4300U Core i7-4500U Core i7-4600U";"200–1100";"Mobile";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"HD Graphics 4600";"Desktop";"HD Graphics 4600";"Desktop";"Core i3-4330 Core i3-4340 Core i5-4570 Core i5-4570S Core i5-4590 Core i5-4590S Core i5-4590T";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i3-4330T Core i5-4570T";"200-1150";"HD Graphics 4600";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i5-4430 Core i5-4430S Core i5-4440 Core i5-4440S";"350–1100";"HD Graphics 4600";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i5-4670 Core i5-4670K Core i5-4670S Core i5-4670T Core i5-4690 Core i5-4690K Core i5-4690S Core i5-4690T Core i7-4765T Core i7-4770 Core i7-4770S Core i7-4770T Core i7-4771";"350–1200";"HD Graphics 4600";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i7-4770K Core i7-4790K";"350–1250";"HD Graphics 4600";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Mobile";"Core i3-4xxxE Core i5-4402E";"Mobile";"Desktop";"400–900";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i3-4xxxM";"400–1100";"Mobile";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i5-4200M Core i5-4200H Core i7-47xxMQ Core i7-4702HQ";"400–1150";"Mobile";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i5-43xxM";"400–1250";"Mobile";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i5-4400E Core i7-4700EQ";"400–1000";"Mobile";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i7-4700HQ";"400–1200";"Mobile";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i7-4xxxM Core i7-4800MQ Core i7-4900MQ";"400–1300";"Mobile";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i7-4930MX";"400–1350";"Mobile";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"HD Graphics P4600";"Workstation";"HD Graphics P4600";"Workstation";"Xeon E3-1225 v3 Xeon E3-1226 v3 Xeon E3-1245 v3 Xeon E3-1246 v3";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Xeon E3-1275 v3 Xeon E3-1276 v3";"350–1250";"HD Graphics P4600";"Workstation";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"HD Graphics P4700";"Workstation";"HD Graphics P4700";"Workstation";"Xeon E3-1285L v3 Xeon E3-1286L v3";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Xeon E3-1285 v3 Xeon E3-1286 v3";"350–1300";"HD Graphics P4700";"Workstation";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"HD Graphics 5000";"ULT Mobile";"HD Graphics 5000";"ULT Mobile";"Core i5-4250U";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i5-4350U Core i7-4550U Core i7-4650U";"200–1100";"HD Graphics 5000";"ULT Mobile";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Iris Graphics 5100";"Core i3-4158U Core i5-4258U";"Iris Graphics 5100";"ULT Mobile";"200–1100";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i5-4288U Core i7-4558U";"200–1200";"Iris Graphics 5100";"ULT Mobile";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Iris Pro Graphics 5200";"Desktop";"Iris Pro Graphics 5200";"Desktop";"Core i5-4570R";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i5-4670R Core i7-4770R";"200–1300";"Iris Pro Graphics 5200";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Mobile";"Core i7-4750HQ Core i7-4850HQ";"Mobile";"Desktop";"200–1200";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
"HD Graphics";"2012";"Core i7-49xxHQ";"200–1300";"Mobile";"Desktop";"";"48:6:1[35] (GT1)";"11.1 FL11_0";"4.0Windows 4.1macOS 4.2Linux ES 3.0Linux";"Desktop";"1.0Linux";"25.6";"1720";"No"
