"Architecture";"Fabrication (nm)";"Family";"Production Date";"Code name";"Model Group";"Cores";"Clock rate (MHz)";"Bus Speed & Type[a]";"Cache L1";"Cache L2";"Cache L3";"Socket";"Memory Controller";"Features SIMD";"Features Speed/Power";"Features Other"
"Am486[2]";"";"90";"Athens";"800";"Opteron";"Athlon";"";"";"";"256";"Sledgehammer";"Socket 940";"1400-2400";"64+64";"512";"166"
"Am486[2]";"";"90";"Denmark";"100";"Opteron";"Athlon";"2";"1600-3200";"1000";"256";"2";"Socket 940";"1000";"64+64";"512";"166"
"Am486[2]";"";"90";"Italy";"200";"Opteron";"Athlon";"1600-3200";"";"Socket 940";"256";"2";"Socket 940";"Socket 940";"64+64";"512";"166"
"Am486[2]";"";"90";"Egypt";"800";"Opteron";"Athlon";"1600-3200";"";"";"256";"2";"Socket 940";"Socket 940";"64+64";"512";"166"
"Am486[2]";"";"90";"Santa Ana";"1200";"Opteron";"Athlon";"1800-3200";"";"Socket AM2";"256";"2";"Socket 940";"Socket 940";"64+64";"512";"166"
"Am486[2]";"";"90";"Santa Rosa";"2200";"Santa Rosa";"Athlon";"1800-3200";"";"Socket F";"256";"2";"Socket 940";"Socket F";"64+64";"512";"166"
"Am486[2]";"";"90";"8200";"2000-3000";"Santa Rosa";"Athlon";"";"";"";"256";"2";"Socket 940";"Socket F";"64+64";"512";"166"
"Am486[2]";"130";"130";"Athlon 64 FX";"";"Athlon 64 FX";"Athlon";"Sledgehammer";"FX-51, FX-53";"1";"256";"2";"Socket 940";"1";"64+64";"512";"166"
"Am486[2]";"";"130";"Clawhammer";"FX-53, FX-55";"Athlon 64 FX";"Athlon";"2400, 2400";"1000";"";"256";"2";"1000";"1";"64+64";"512";"166"
"Am486[2]";"90";"90";"";"San Diego";"Athlon 64 FX";"Athlon";"FX-55, FX-57";"2600, 2800";"";"256";"2";"1000";"1";"64+64";"512";"166"
"Am486[2]";"";"90";"Toledo";"FX-60";"Athlon 64 FX";"Athlon";"2";"2600";"";"256";"2";"1000";"1";"64+64";"512";"166"
"Am486[2]";"";"90";"Windsor";"FX-62";"Windsor";"Athlon";"2800";"";"Socket AM2";"256";"2";"1000";"1";"64+64";"512";"166"
"Am486[2]";"";"90";"FX-70, FX-72, FX-74";"2600, 2800, 3000";"Windsor";"Athlon";"";"Socket F";"";"256";"2";"1000";"1";"64+64";"512";"166"
"Am486[2]";"130";"130";"Athlon 64";"";"Athlon 64";"Athlon";"Clawhammer";"";"1";"256";"Clawhammer";"1000";"1";"64+64";"512";"166"
"Am486[2]";"";"130";"";"1000";"Athlon 64";"Athlon";"";"Socket 939";"";"256";"Clawhammer";"1000";"1";"64+64";"512";"166"
"Am486[2]";"";"130";"Newcastle";"";"Newcastle";"Athlon";"1800-2400";"800";"512";"256";"1800-2400";"1000";"512";"64+64";"512";"166"
"Am486[2]";"";"130";"";"1000";"Newcastle";"1000";"";"Socket 939";"";"256";"1800-2400";"1000";"512";"64+64";"512";"166"
"Am486[2]";"90";"90";"";"Winchester";"Newcastle";"1000";"";"1800-2200";"";"256";"1800-2400";"1000";"512";"64+64";"512";"166"
"Am486[2]";"";"90";"Venice";"";"Venice";"1000";"1800-2400";"800";"";"256";"1800-2400";"1000";"512";"64+64";"512";"166"
"Am486[2]";"";"90";"";"1000";"Venice";"1000";"";"Socket 939";"";"256";"1800-2400";"1000";"512";"64+64";"512";"166"
"Am486[2]";"";"90";"San Diego";"";"Venice";"1000";"2200-2600";"1024";"";"256";"1800-2400";"1000";"512";"64+64";"512";"166"
"Am486[2]";"";"90";"Orleans";"";"Venice";"1000";"1800-2600";"512";"";"256";"1800-2400";"512";"512";"64+64";"512";"166"
"Am486[2]";"65";"90";"";"Lima";"Venice";"1000";"";"2000-2800";"";"256";"1800-2400";"512";"512";"64+64";"512";"166"
"Am486[2]";"90";"90";"Athlon 64 X2";"";"Athlon 64 X2";"1000";"Manchester";"3600+";"2";"256";"Manchester";"512";"2";"64+64";"512";"166"
"Am486[2]";"";"90";"3800+, 4200+, 4600+";"2000, 2200, 2400";"Athlon 64 X2";"1000";"512 PC, FS";"";"";"256";"512 PC, FS";"512";"2";"64+64";"512";"166"
"Am486[2]";"";"90";"Toledo";"3800+, 4200+, 4600+";"Toledo";"1000";"2000, 2200, 2400";"";"";"256";"512 PC, FS";"512";"2";"64+64";"512";"166"
"Am486[2]";"";"90";"4400+, 4800+";"2200, 2400";"Toledo";"1000";"1024 PC, FS";"";"";"256";"512 PC, FS";"512";"2";"64+64";"512";"166"
"Am486[2]";"";"90";"Windsor";"3600+";"Windsor";"1000";"2000";"256 PC, FS";"";"256";"512 PC, FS";"512";"2";"64+64";"512";"166"
"Am486[2]";"";"90";"3800+, 4200+, 4600+, 5000+, 5400+";"2000, 2200, 2400, 2600, 2800";"Windsor";"1000";"512 PC, FS";"";"";"256";"512 PC, FS";"512";"2";"64+64";"512";"166"
"Am486[2]";"";"90";"4000+, 4400+, 4800+, 5200+, 5600+, 6000+, 6400+";"2000, 2200, 2400, 2600, 2800, 3000, 3200";"Windsor";"1000";"1024 PC, FS";"";"";"256";"512 PC, FS";"512";"2";"64+64";"512";"166"
"Am486[2]";"65";"90";"";"Brisbane";"Windsor";"1000";"3600+, 3800+, 4000+, 4200+, 4400+, 4600+, 4800+, 5000+, 5200+, 5400+, 5600+, 5800+, 6000+";"1900, 2000, 2100, 2200, 2300, 2400, 2500, 2600, 2700, 2800, 2900, 3000, 3100";"512 PC, FS";"256";"512 PC, FS";"512";"2";"64+64";"512";"166"
"Am486[2]";"130";"130";"Sempron";"";"Sempron";"1000";"Paris";"3000+";"1";"256";"Paris";"512";"1";"64+64";"512";"166"
"Am486[2]";"";"130";"3100+";"1800";"Sempron";"1000";"256";"";"";"256";"Paris";"512";"1";"64+64";"512";"166"
"Am486[2]";"90";"90";"";"Palermo";"Sempron";"Palermo";"2500+";"1400";"256";"256";"Paris";"512";"1";"64+64";"512";"166"
"Am486[2]";"";"90";"2600+";"1600";"Sempron";"1600";"128";"";"";"256";"Paris";"512";"1";"64+64";"512";"166"
"Am486[2]";"";"90";"2800+";"256";"Sempron";"1600";"";"";"";"256";"Paris";"512";"1";"64+64";"512";"166"
"Am486[2]";"";"90";"3000+";"1800";"Sempron";"1800";"128";"";"";"256";"Paris";"512";"1";"64+64";"512";"166"
"Am486[2]";"";"90";"3100+";"256";"Sempron";"1800";"";"";"";"256";"Paris";"512";"1";"64+64";"512";"166"
"Am486[2]";"";"90";"3300+";"2000";"Sempron";"2000";"128";"";"";"256";"Paris";"512";"1";"64+64";"512";"166"
"Am486[2]";"";"90";"3400+";"256";"Sempron";"2000";"";"";"";"256";"Paris";"512";"1";"64+64";"512";"166"
"Am486[2]";"";"90";"3000+";"1800";"Sempron";"1800";"128";"";"Socket 939";"256";"Paris";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"3200+";"256";"Sempron";"1800";"";"";"";"256";"Paris";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"3400+";"2000";"Sempron";"2000";"128";"";"";"256";"Paris";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"3500+";"256";"Sempron";"2000";"";"";"";"256";"Paris";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"Manila";"2800+, 3200+, 3500+";"Manila";"2000";"1600, 1800, 2000";"128";"";"256";"Paris";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"3000+, 3400+, 3600+, 3800+";"1600, 1800, 2000, 2200";"Manila";"2000";"256";"";"";"256";"256";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"65";"65";"";"Sparta";"Manila";"Sparta";"LE-1100, LE-1150";"1900, 2000";"";"256";"256";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"65";"LE-1200, LE-1250, LE-1300";"2100, 2200, 2300";"Manila";"Sparta";"512";"";"";"256";"256";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"130";"130";"Mobile Athlon 64";"";"Mobile Athlon 64";"Sparta";"Clawhammer";"2700+";"1600";"256";"Clawhammer";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"130";"2800+, 3000+, 3200+, 3400+, 3700+";"1600, 1800, 2000, 2200, 2400";"Mobile Athlon 64";"Sparta";"1024";"";"";"256";"Clawhammer";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"130";"Odessa";"2700+, 2800+, 3000+";"Mobile Athlon 64";"Sparta";"1600, 1800, 2000";"512";"";"256";"Clawhammer";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"90";"90";"";"Oakville";"Mobile Athlon 64";"Sparta";"2700+, 2800+, 3000+";"1600, 1800, 2000";"512";"256";"Clawhammer";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"Newark";"3000+, 3200+, 3400+, 3700+, 4000+";"Mobile Athlon 64";"Sparta";"1800, 2000, 2200, 2400, 2600";"1024";"";"256";"Clawhammer";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"130";"130";"Mobile Sempron";"";"Mobile Sempron";"Sparta";"Dublin";"";"1600, 1800";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"130";"";"1600";"Mobile Sempron";"Sparta";"256";"";"";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"90";"90";"";"Georgetown";"Mobile Sempron";"Georgetown";"";"1600, 1800, 2000";"128";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"";"1600, 1800";"Mobile Sempron";"Georgetown";"256";"";"";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"Sonora";"";"Sonora";"Georgetown";"1600, 1800";"128";"";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"";"1600, 1800";"Sonora";"Georgetown";"256";"";"";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"Albany";"";"Albany";"Georgetown";"1800, 2000, 2200";"128";"";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"";"1800, 2000";"Albany";"Georgetown";"256";"";"";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"Roma";"";"Roma";"Georgetown";"1800, 2000";"128";"";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"";"1600, 1800, 2000";"Roma";"Georgetown";"256";"";"";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"Keene";"";"Keene";"Georgetown";"1800, 2000";"256";"";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"90";"";"1600, 1800, 2000";"Keene";"Georgetown";"512";"";"";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"Turion 64";"Turion 64";"";"Lancaster";"Keene";"Lancaster";"MT-28, MT-32, ML-42";"1600 1800, 2400";"512";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Turion 64";"MT-30, MT-34, MT-37, MT-40, ML-44";"1600, 1800, 2000, 2200, 2400";"Keene";"Lancaster";"1024";"";"";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Turion 64";"Richmond";"MK-36, MK-38";"Keene";"Lancaster";"2000, 2200";"512";"";"256";"Dublin";"512";"Socket 939";"64+64";"512";"166"
"Am486[2]";"Turion 64 X2";"Turion 64 X2";"";"Taylor";"Keene";"Lancaster";"TL-50";"2";"1600";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Turion 64 X2";"Trinidad";"TL-52, TL-56, TL-60, TL-64";"Keene";"Lancaster";"1600, 1800, 2000, 2200";"512";"";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"65";"65";"";"Tyler";"Keene";"Tyler";"TK-53, TK-55, TK-57";"1700, 1800, 1900";"256";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"65";"TL-56, TL-58, TL-60, TL-62, TL-64, TL-66, TL-68";"1800, 1900, 2000, 2100, 2200, 2300, 2400";"Keene";"Tyler";"512";"";"";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"K10";"K10";"65";"Opteron";"65";"Opteron";"";"Barcelona";"";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"K10";"Budapest";"";"65";"Opteron";"4";"1700-2500";"1000";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"Phenom";"Phenom";"";"Agena";"65";"Opteron";"9100e,9150e, 9350e, 9450e, 9500, 9550, 9600, 9600B, 9600BE, 9650, 9670, 9750, 9750B, 9850, 9850B 9850BE, 9950BE";"4";"1800-2600";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Phenom";"Toliman";"8250e, 8400, 8450, 8450e, 8550, 8600, 8600B, 8650, 8750, 8750B, 8750BE, 8850";"65";"Opteron";"3";"1900-2500";"1600, 1800";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"Athlon X2";"Athlon X2";"";"Kuma";"65";"Kuma";"6500BE";"2";"2300";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Athlon X2";"7450, 7550, 7750BE, 7850BE";"2400-2800";"65";"Kuma";"1600, 1800";"2048";"";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"Athlon";"Athlon X2";"";"Lima";"65";"Kuma";"";"1";"2400–2700";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"Sempron";"Athlon X2";"";"Sparta";"65";"Kuma";"";"1";"2700";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"K10.5";"K10.5";"45";"Phenom II";"45";"Phenom II";"";"Thuban";"1100T, 1090T, 1075T, 1055T, 1045T";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"K10.5";"Zosma";"840T, 960T, 970(E0 stepping)";"45";"Phenom II";"4/6";"3000-3400";"1800, 2000";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"K10.5";"Deneb";"980, 975, 970, 965, 955, 945, 940, 925, 920, 910e, 905e, 830, 820, 810, 805";"45";"Phenom II";"4/4";"2500-3700";"1800, 2000";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"K10.5";"Heka";"740, 720, 705e";"45";"Phenom II";"3/4";"2500–2800";"2000";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"K10.5";"Callisto";"570, 565, 560, 555, 550, 545";"45";"Phenom II";"2/4";"3000-3400";"2000";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"Athlon II";"Athlon II";"";"Propus";"45";"Phenom II";"";"4";"2200–2800";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Athlon II";"Rana";"";"45";"Phenom II";"3";"2200–3100";"2000";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Athlon II";"Regor";"";"45";"Phenom II";"2";"1600-3600";"2000";"256";"Dublin";"2";"Socket 939";"64+64";"512";"166"
"Am486[2]";"Sempron";"Sempron";"";"Sargas";"45";"Sargas";"130";"1";"2600";"256";"Dublin";"1";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Sempron";"140";"2700";"45";"Sargas";"1024";"";"";"256";"1024";"1";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Sempron";"145";"2800";"45";"Sargas";"";"";"";"256";"1024";"1";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Sempron";"150";"2900";"45";"Sargas";"";"";"";"256";"1024";"1";"Socket 939";"64+64";"512";"166"
"Am486[2]";"Turion II";"Sempron";"";"Caspian";"45";"Sargas";"";"2";"2000-2700";"256";"1024";"1";"Socket 939";"64+64";"512";"166"
"Am486[2]";"32";"Sempron";"Llano";"";"45";"Sargas";"Llano";"E2-3200, A4-3300, A4-3420, A6-3500, A6-3600, A6-3620, A6-3650, A6-3670K, A8-3800, A8-3820, A8-3850, A8-3870K";"2/3/4";"256";"1024";"1";"Socket 939";"64+64";"512";"166"
"Am486[2]";"Bobcat";"Sempron";"40";"Bobcat";"45";"Sargas";"";"Desna, Ontario, Zacate";"C-series, E-series, G-series, Z-series";"256";"1024";"1";"Socket 939";"64+64";"512";"166"
"Am486[2]";"Bulldozer";"Bulldozer";"32";"Bulldozer";"32";"Bulldozer";"";"Zambezi";"FX-4100 series (4100, 4120, 4130, 4150, 4170)";"256";"1024";"Zambezi";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Bulldozer";"FX-6100 series (6100, 6120, 6130, 6200)";"6";"32";"Bulldozer";"3300-3800 (3600-4200 boost)";"";"";"256";"1024";"Zambezi";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Bulldozer";"FX-8100 series (8100, 8120, 8140, 8150, 8170)";"8";"32";"Bulldozer";"2800-3900 (3100-4500 boost)";"";"";"256";"1024";"Zambezi";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Bulldozer";"Zurich";"Opteron 3200 series (3250HE, 3260HE, 3280)";"32";"Bulldozer";"4/8";"2400-2700 (2700-3700 boost)";"";"256";"1024";"Zambezi";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Bulldozer";"Valencia";"Opteron 4200 series (42DX, 42MX, 4226, 4228HE, 4230HE, 4234, 4238, 4240, 4256EE,4274HE, 4276HE, 4280, 4284)";"32";"Bulldozer";"4/6/8";"1600-3400 (1900-3800 boost)";"Socket C32";"256";"1024";"Zambezi";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Bulldozer";"Interlagos";"Opteron 6200 series (6204, 6212, 6220, 6230HE, 6234, 6238, 6262HE, 6272, 6274, 6276, 6278, 6282SE, 6284SE)";"32";"Bulldozer";"4/8/12/16";"1600-3300 (2100-3600 boost)";"Socket G34";"256";"1024";"Zambezi";"Socket 939";"64+64";"512";"166"
"Am486[2]";"Piledriver";"Piledriver";"";"Trinity";"32";"Bulldozer";"SempronX2 240, AthlonX2 340, AthlonX4 740, AthlonX4 750K, FirePro A300, FirePro A320, A4-4300M, A4-4355M, A4-5300, A4-5300B, A6-4400M, A6-4455M, A6-5400K, A6-5400B, A8-5500, A8-4500M, A8-4555M, A8-5500B, A8-5600K, A10-4600M, A10-4655M, A10-5700, A10-5800K, A10-5800B";"2/4";"1600-3800 (2400-4200 boost)";"256";"1024";"Zambezi";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Piledriver";"Richland";"SempronX2 250, AthlonX2 350, AthlonX2 370K, AthlonX2 750, AthlonX2 760K, FX-670K, A4-4000, A4-4320, A4-5145M, A4-5150M, A4-6300, A4-6300B, A4-6320, A4-6320B, A4-7300, A4PRO-7300B, A6-5345M, A6-5350M, A6-5357M, A6-6400B , A6-6400K, A6-6420B, A6-6420K, A8-5345M, A8-5350M, A8-5357M, A8-6500, A8-6500T, A8-6500B, A8-6600, A10-5745M, A10-5750M, A10-5757M, A10-6700, A10-6700T, A10-6790B , A10-6790K , A10-6800B , A10-6800K";"32";"Bulldozer";"2/4";"1700-4100 (2600-4400 boost)";"";"256";"1024";"Zambezi";"Socket 939";"64+64";"512";"166"
"Am486[2]";"";"Piledriver";"Vishera";"FX-4300 series (4300, 4320, 4350)";"Vishera";"Bulldozer";"4";"3800-4200 (4000-4300 boost)";"Socket AM3+";"256";"1024";"Zambezi";"Socket AM3+";"64+64";"512";"166"
"Am486[2]";"";"Piledriver";"FX-6300 series (6300, 6350)";"6";"Vishera";"Bulldozer";"3500-3900 (4100-4200 boost)";"";"";"256";"1024";"Zambezi";"Socket AM3+";"64+64";"512";"166"
"Am486[2]";"";"Piledriver";"FX-8300 series (8300, 8310, 8320, 8320E, 8350, 8370, 8370E, 9370, 9590)";"8";"Vishera";"Bulldozer";"3300-4700 (4000-5000 boost)";"";"";"256";"1024";"Zambezi";"Socket AM3+";"64+64";"512";"166"
"Am486[2]";"";"Piledriver";"Delhi";"Opteron 3300 series (3320EE, 3350HE, 3365, 3380)";"Vishera";"Bulldozer";"4/8";"1900-2800 (2100-3800 boost)";"";"256";"1024";"Zambezi";"Socket AM3+";"64+64";"512";"166"
"Am486[2]";"";"Piledriver";"Seoul";"Opteron 4300 series (43CXEE, 43GKHE, 4310EE, 4332HE, 4334, 4340, 4365EE, 4376HE, 4386)";"Vishera";"Bulldozer";"4/6/8";"2000-3500 (2300-3800 boost)";"Socket C32";"256";"1024";"Zambezi";"Socket AM3+";"64+64";"512";"166"
"Am486[2]";"";"Piledriver";"Abu Dhabi";"Opteron 6300 series (6308, 6320, 6328, 6338P, 6344, 6348, 6366HE, 6370P, 6376, 6378, 6380, 6386SE)";"Vishera";"Bulldozer";"4/8/12/16";"1800-3500 (2300-3800 boost)";"Socket G34";"256";"1024";"Zambezi";"Socket AM3+";"64+64";"512";"166"
"Am486[2]";"28";"28";"Steamroller";"";"Vishera";"Bulldozer";"Kaveri";"AthlonX2 450, AthlonX4 840, AthlonX4 860K, AthlonX4 870K, AthlonX4 880K, FX-770K, FX-7500, FX-7600P, A4PRO-7350B, A6-7000, A6Pro-7050B, A6-7400K, A6PRO-7400B, A6-7470K, A8-7100, A8Pro-7150B, A8-7200P, A8-7600, A8PRO-7600B, A8-7650K, A8-7670K, A10-7300, A10Pro-7350B, A10-7400P, A10-7700K, A10-7800, A10PRO-7800B, A10-7850K, A10-7850B, A10-7860K, A10-7870K, A10-7890K";"2/4";"256";"1024";"Zambezi";"Socket AM3+";"64+64";"512";"166"
"Am486[2]";"Excavator";"Excavator";"";"Carrizo";"Vishera";"Bulldozer";"AthlonX4 835, AthlonX4 845, FX-8800P, A6-8500P, A6Pro-8500B, A8-8600P, A8Pro-8600B, A10-8700P, A10Pro-8700B, A10-8780P, A12Pro-8800B";"2/4";"1600-3500 (3000-3800 boost)";"256";"1024";"Zambezi";"Socket AM3+";"64+64";"512";"166"
