"Launch system";"Launch system";"Country of origin";"Class and type";"Payload capacity LEO (Orbit)";"Payload capacity GTO";"Payload capacity Other";"Maiden flight";"Manufacturer";"Status";"Ref"
"Geosynchronous Satellite Launch Vehicle";"Kuaizhou-1A";"Kuaizhou";"Medium lift expendable launch vehicle";"Small lift expendable launch vehicle";"300 kg (660 lb)";"N/A";"250 kg (550 lb) to 500 km (310 mi) (SSO) 200 kg (440 lb) to 700 km (430 mi) (SSO)";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Kuaizhou-11";"Kuaizhou";"Medium lift expendable launch vehicle";"Small lift expendable launch vehicle";"1,500 kg (3,300 lb)";"";"1,000 kg (2,200 lb) to 700 km (430 mi) (SSO)";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Kuaizhou-21";"Kuaizhou";"Medium lift expendable launch vehicle";"Heavy lift expendable launch vehicle";"20,000 kg (44,000 lb)";"";"";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Kuaizhou-31";"Kuaizhou";"Medium lift expendable launch vehicle";"Super heavy lift expendable launch vehicle";"70,000 kg (150,000 lb)";"";"";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Lambda (rocket family)";"Lambda (rocket family)";"Kuaizhou";"Medium lift expendable launch vehicle";"Japan";"Small lift expendable launch vehicle";"26 kg (57 lb)";"";"China";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Long 1 March rocket family";"Long 1 March rocket family";"Medium lift expendable launch vehicle";"Long March 1";"China";"Small lift expendable launch vehicle";"300 kg (660 lb)";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 1D";"Long 1 March rocket family";"Medium lift expendable launch vehicle";"Small lift expendable launch vehicle";"930 kg (2,050 lb)";"N/A";"";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 2";"Long March 2";"Medium lift expendable launch vehicle";"Long March 2A";"China";"Medium lift expendable launch vehicle";"2,000 kg (4,400 lb)";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 2C";"Long March 2";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"3,850 kg (8,490 lb)";"1,250 kg (2,760 lb)";"1,900 kg (4,200 lb) to SSO";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 2D";"Long March 2";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"3,500 kg (7,700 lb)";"";"1,300 kg (2,900 lb) to SSO";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 2E";"Long March 2";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"9,500 kg (20,900 lb)";"3,500 kg (7,700 lb)";"";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 2F";"Long March 2";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"8,400 kg (18,500 lb)";"";"";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 3";"Long March 3";"Medium lift expendable launch vehicle";"Long 3 March";"China";"Medium lift expendable launch vehicle";"5,000 kg (11,000 lb)";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 3A";"Long March 3";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"8,500 kg (18,700 lb)";"2,600 kg (5,700 lb)";"1,600 kg (3,500 lb) to HCO";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 3B, 3B/E";"Long March 3";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"11,500 kg (25,400 lb)";"5,100 kg (11,200 lb)";"3,300 kg (7,300 lb) to HCO 2,000 kg (4,400 lb) to GEO";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 3C, 3C/E";"Long March 3";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"";"3,900 kg (8,600 lb)";"2,400 kg (5,300 lb) to HCO";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 4";"Long March 4";"Medium lift expendable launch vehicle";"Long March 4A";"China";"Medium lift expendable launch vehicle";"4,000 kg (8,800 lb)";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 4B";"Long March 4";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"4,200 kg (9,300 lb)";"1,500 kg (3,300 lb)";"2,800 kg (6,200 lb) to SSO";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 4C";"Long March 4";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"4,200 kg (9,300 lb)";"1,500 kg (3,300 lb)";"2,800 kg (6,200 lb) to SSO";"China";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Long March 5";"Long March 5";"Long March 4";"Medium lift expendable launch vehicle";"China";"Heavy lift expendable launch vehicle";"25,000 kg (55,000 lb) (200 km (120 mi) x 400 km (250 mi))";"14,000 kg (31,000 lb)";"China";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Long March 6";"Long March 6";"Long March 4";"Medium lift expendable launch vehicle";"China";"Small lift expendable launch vehicle";"";"N/A";"China";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Long March 7";"Long March 7";"Long March 4";"Medium lift expendable launch vehicle";"China";"Medium lift expendable launch vehicle";"13,500 kg (29,800 lb) (200 km (120 mi) x 400 km (250 mi))";"5,500 kg (12,100 lb)";"China";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Long March 9[128]";"Long March 9[128]";"Long March 4";"Medium lift expendable launch vehicle";"China";"Super heavy lift";"140,000[129]";"66,000[130]";"China";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Long March 11";"Long March 11";"Long March 4";"Medium lift expendable launch vehicle";"China";"Small lift expendable launch vehicle";"700 kg (1,500 lb)";"";"China";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Mu (rocket family)";"Mu (rocket family)";"Medium lift expendable launch vehicle";"Mu-3C";"Japan";"Small lift expendable launch vehicle";"195 kg (430 lb)";"Japan";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Mu-3H";"Mu (rocket family)";"Medium lift expendable launch vehicle";"Small lift expendable launch vehicle";"300 kg (660 lb)";"";"";"Japan";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Mu-3S";"Mu (rocket family)";"Medium lift expendable launch vehicle";"Small lift expendable launch vehicle";"300 kg (660 lb)";"";"";"Japan";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Mu-3SII";"Mu (rocket family)";"Medium lift expendable launch vehicle";"Small lift expendable launch vehicle";"770 kg (1,700 lb)";"";"";"Japan";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Mu-4S";"Mu (rocket family)";"Medium lift expendable launch vehicle";"Small lift expendable launch vehicle";"180 kg (400 lb)";"";"";"Japan";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"M-V";"Mu (rocket family)";"Medium lift expendable launch vehicle";"Small lift expendable launch vehicle";"1,850 kg (4,080 lb)";"";"1,300 kg (2,900 lb) to Polar LEO";"Japan";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"N (rocket family)";"N (rocket family)";"Medium lift expendable launch vehicle";"N-I";"United States Japan";"Small lift expendable launch vehicle";"1,200 kg (2,600 lb)";"United States Japan";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"N-II";"N (rocket family)";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"2,000 kg (4,400 lb)";"730 kg (1,610 lb)";"";"United States Japan";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Paektusan-1";"Paektusan-1";"N (rocket family)";"Medium lift expendable launch vehicle";"North Korea";"Small lift expendable launch vehicle";"700 kg (1,500 lb)";"";"United States Japan";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Polar Satellite Launch Vehicle";"Polar Satellite Launch Vehicle";"Medium lift expendable launch vehicle";"PSLV-G";"India";"Medium lift expendable launch vehicle";"3,200 kg (7,100 lb)";"India";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"PSLV-CA";"Polar Satellite Launch Vehicle";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"2,100 kg (4,600 lb)";"";"1,100 kg (2,400 lb) to SSO";"India";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"PSLV-XL";"Polar Satellite Launch Vehicle";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"3,800 kg (8,400 lb)";"1,300 kg (2,900 lb)";"1,750 kg (3,860 lb) to SSO 1,350 kg (2,980 lb) to TMI";"India";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"PSLV-DL";"Polar Satellite Launch Vehicle";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"2,100 kg (4,600 lb)";"";"1,100 kg (2,400 lb) to SSO";"India";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"PSLV-QL";"Polar Satellite Launch Vehicle";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"3,800 kg (8,400 lb)";"1,300 kg (2,900 lb)";"1,750 kg (3,860 lb) to SSO 1,350 kg (2,980 lb) to TMI";"India";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"PSLV-3S";"Polar Satellite Launch Vehicle";"Medium lift expendable launch vehicle";"Small lift expendable launch vehicle";"500 kg (1,100 lb) (550 km (340 mi)";"";"";"India";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Qonoos";"Qonoos";"Polar Satellite Launch Vehicle";"Medium lift expendable launch vehicle";"Iran";"Medium lift expendable launch vehicle";"3,500 kg (7,700 lb)";"1,500 kg (3,300 lb)";"India";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Reusable Launch Vehicle";"Reusable Launch Vehicle";"Polar Satellite Launch Vehicle";"Medium lift expendable launch vehicle";"India";"TSTO Reusable launch system";"";"";"India";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"RPS-420";"RPS-420";"Medium lift expendable launch vehicle";"Pengorbitan-1";"Indonesia";"Small lift expendable launch vehicle";"25 kg (55 lb)";"Indonesia";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Pengorbitan-2";"RPS-420";"Medium lift expendable launch vehicle";"Small lift expendable launch vehicle";"50 kg (110 lb)";"N/A";"";"Indonesia";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"S-Series (rocket family)";"RPS-420";"Medium lift expendable launch vehicle";"SS-520";"Japan";"Small lift expendable launch vehicle";"100 kg (220 lb) (>300 km (190 mi)";"Indonesia";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Safir";"Safir";"RPS-420";"Medium lift expendable launch vehicle";"Iran";"Small lift expendable launch vehicle";"65 kg (143 lb)";"N/A";"Indonesia";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Satellite Launch Vehicle";"Satellite Launch Vehicle";"RPS-420";"Medium lift expendable launch vehicle";"India";"Small lift expendable launch vehicle";"40 kg (88 lb) (400 km (250 mi)";"N/A";"Indonesia";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Shavit";"Shavit";"RPS-420";"Medium lift expendable launch vehicle";"Israel";"Small lift expendable launch vehicle";"800 kg (1,800 lb)";"N/A";"Indonesia";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Simorgh";"Simorgh";"RPS-420";"Medium lift expendable launch vehicle";"Iran";"Small lift expendable launch vehicle";"350 kg (770 lb)";"N/A";"Indonesia";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Small Satellite Launch Vehicle";"Small Satellite Launch Vehicle";"RPS-420";"Medium lift expendable launch vehicle";"India";"Small lift expendable launch vehicle";"500 kg (1,100 lb) (500 km (310 mi))";"N/A";"Indonesia";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"TSLV";"TSLV";"RPS-420";"Medium lift expendable launch vehicle";"Republic of China";"Small lift expendable launch vehicle";"50 kg (110 lb) (700 km (430 mi))";"N/A";"Indonesia";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Unha";"Unha";"RPS-420";"Medium lift expendable launch vehicle";"North Korea";"Small lift expendable launch vehicle";"200 kg (440 lb) (465 km (289 mi) x 502 km (312 mi))";"N/A";"Indonesia";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Unified Modular Launch Vehicle";"Unified Modular Launch Vehicle";"Medium lift expendable launch vehicle";"ULV with 6 x S-13 boosters";"India";"Medium lift expendable launch vehicle";"4,500 kg (9,900 lb)";"India";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"ULV with 2 x S-60 boosters";"Unified Modular Launch Vehicle";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"10,000 kg (22,000 lb)";"3,000 kg (6,600 lb)";"";"India";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"ULV with 2 x S-139 boosters";"Unified Modular Launch Vehicle";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"12,000 kg (26,000 lb)";"4,500 kg (9,900 lb)";"";"India";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"ULV with 2 x S-200 boosters";"Unified Modular Launch Vehicle";"Medium lift expendable launch vehicle";"Medium lift expendable launch vehicle";"15,000 kg (33,000 lb)";"6,000 kg (13,000 lb)";"";"India";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"HLV variant";"Unified Modular Launch Vehicle";"Medium lift expendable launch vehicle";"Heavy lift expendable launch vehicle";"20,000 kg (44,000 lb)";"10,000 kg (22,000 lb)";"";"India";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"SHLV variant";"Unified Modular Launch Vehicle";"Medium lift expendable launch vehicle";"Super heavy lift expendable launch vehicle";"41,300 kg (91,100 lb)-60,000 kg (130,000 lb)";"16,300 kg (35,900 lb)";"";"India";"Medium lift expendable launch vehicle";"[103]"
"Geosynchronous Satellite Launch Vehicle";"Uydu Fırlatma Sistemi";"Uydu Fırlatma Sistemi";"Unified Modular Launch Vehicle";"Medium lift expendable launch vehicle";"Turkey";"Small lift expendable launch vehicle";"Microsatellites (700 km (430 mi))";"N/A";"India";"Medium lift expendable launch vehicle"
"Geosynchronous Satellite Launch Vehicle";"Yun Feng SLV";"Yun Feng SLV";"Unified Modular Launch Vehicle";"Medium lift expendable launch vehicle";"Republic of China";"Small lift expendable launch vehicle";"200 kg (440 lb) (500 km (310 mi)";"N/A";"India";"Medium lift expendable launch vehicle"
