"Language";"Language";"IBM Watson";"Apertium";"OpenLogos";"Google Translate";"Moses";"Babel Fish";"Bing Translator";"GramTrans";"SYSTRAN";"IdiomaX"
"To English";"To Welsh";"To Spanish";"English to Welsh";"No";"No";"No";"Yes";"Yes";"No";"Yes";"No"
"To English";"Language";"Language";"To Spanish";"IBM Watson";"Apertium";"OpenLogos";"Google Translate";"Moses";"Babel Fish";"Bing Translator";"GramTrans"
"To English";"To Arabic";"To Spanish";"English to Arabic";"Yes";"No";"No";"Yes";"No";"No";"Yes";"No"
"To English";"To Catalan";"To Catalan";"English to Catalan";"No";"Yes";"?";"Yes";"Yes";"No";"Yes";"No"
"To English";"French to Catalan";"To Catalan";"No";"Yes";"No";"Yes";"Yes";"No";"Yes";"No";"No"
"To English";"Italian to Catalan";"To Catalan";"No";"Yes";"No";"Yes";"Yes";"No";"Yes";"No";"No"
"To English";"Occitan to Catalan";"To Catalan";"No";"Yes";"No";"Yes";"Yes";"No";"No";"No";"No"
"To English";"Spanish to Catalan";"To Catalan";"Yes";"Yes";"No";"Yes";"Yes";"No";"Yes";"No";"No"
"To English";"To Czech";"To Czech";"English to Czech";"Yes";"No";"?";"Yes";"Yes";"No";"Yes";"No"
"To English";"German to Czech";"To Czech";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"No"
"To English";"To Danish";"To Czech";"English to Danish";"Yes";"No";"?";"Yes";"Yes";"No";"Yes";"Yes"
"To English";"To Esperanto";"To Esperanto";"Catalan to Esperanto";"No";"Yes";"No";"Yes";"Yes";"No";"No";"No"
"To English";"Danish to Esperanto";"To Esperanto";"No";"No";"No";"Yes";"Yes";"No";"No";"Yes";"No"
"To English";"English to Esperanto";"To Esperanto";"No";"Yes";"No";"Yes";"Yes";"No";"No";"Yes";"No"
"To English";"French to Esperanto";"To Esperanto";"No";"Yes";"No";"Yes";"Yes";"No";"No";"No";"No"
"To English";"Spanish to Esperanto";"To Esperanto";"No";"Yes";"No";"Yes";"Yes";"No";"No";"No";"No"
"To English";"To Finnish";"To Esperanto";"English to Finnish";"Yes";"No";"?";"Yes";"Yes";"No";"Yes";"No"
"To English";"To Greek";"To Esperanto";"English to Greek";"Yes";"No";"?";"Yes";"Yes";"Yes";"Yes";"No"
"To English";"To Haitian Creole";"To Esperanto";"English to Haitian Creole";"No";"No";"No";"Yes";"Yes";"No";"Yes";"No"
"To English";"To Hebrew";"To Esperanto";"English to Hebrew";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No"
"To English";"To Hindi";"To Esperanto";"English to Hindi";"Yes";"No";"No";"Yes";"No";"No";"Yes";"No"
"To English";"To Hungarian";"To Esperanto";"English to Hungarian";"Yes";"No";"?";"Yes";"Yes";"No";"Yes";"No"
"To English";"To Norwegian (Bokmål)";"To Norwegian (Bokmål)";"English to Norwegian (Bokmål)";"Yes";"No";"?";"Yes";"Yes";"No";"Yes";"Yes"
"To English";"Norwegian (Nynorsk) to Norwegian (Bokmål)";"To Norwegian (Bokmål)";"No";"Yes";"No";"No";"Yes";"No";"No";"No";"No"
"To English";"To Norwegian (Nynorsk)";"To Norwegian (Bokmål)";"Norwegian (Bokmål) to Norwegian (Nynorsk)";"No";"Yes";"No";"No";"Yes";"No";"No";"No"
"To English";"To Occitan";"To Occitan";"Catalan to Occitan";"No";"Yes";"No";"No";"Yes";"No";"No";"No"
"To English";"Spanish to Occitan";"To Occitan";"No";"Yes";"No";"No";"Yes";"No";"No";"No";"No"
"To English";"To Persian";"To Occitan";"English to Persian";"No";"No";"No";"Yes";"No";"No";"Yes";"No"
"To English";"To Polish";"To Polish";"English to Polish";"Yes";"No";"?";"Yes";"Yes";"No";"Yes";"No"
"To English";"German to Polish";"To Polish";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"No"
"To English";"To Romanian";"To Polish";"English to Romanian";"Yes";"No";"?";"Yes";"Yes";"No";"Yes";"No"
"To English";"To Serbo-Croatian";"To Polish";"English to Serbo-Croatian";"Yes";"No";"?";"Yes";"Yes";"No";"No";"Yes"
"To English";"To Slovenian";"To Slovenian";"English to Slovenian";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No"
"To English";"German to Slovenian";"To Slovenian";"Yes";"No";"No";"Yes";"Yes";"No";"Yes";"No";"No"
"To English";"To Swedish";"To Slovenian";"English to Swedish";"Yes";"No";"?";"Yes";"Yes";"No";"Yes";"No"
"To English";"To Turkish";"To Slovenian";"English to Turkish";"Yes";"No";"No";"Yes";"No";"No";"Yes";"No"
"To English";"To Ukrainian";"To Slovenian";"English to Ukrainian";"No";"No";"?";"Yes";"Yes";"No";"Yes";"No"
"To English";"Total (confirmed)";"Total (confirmed)";"To Slovenian";"92";"28";"9";"110";"31";"89";"103";"15"
