"Model";"Launch";"Code name";"Fab (nm)[2]";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)"
"GeForce FX 5700 Ultra";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"October 23, 2003";"166";"4:1:4:4";"AGP 8×";"March 6, 2003";"475";"450";"1900";"1900";"AGP 8×";"1900"
"GeForce FX 5700 Ultra GDDR3";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"March 15, 2004";"166";"4:1:4:4";"475";"March 6, 2003";"15.2";"GDDR3";"";"";"AGP 8×";""
"GeForce FX 5800";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"January 27, 2003";"166";"4:1:4:4";"NV30";"January 27, 2003";"TSMC 130 nm";"400";"400";"4:2:8:4";"NV30";"1600"
"GeForce FX 5800 Ultra";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"500";"166";"4:1:4:4";"500";"January 27, 2003";"2000";"2000";"4000";"16";"NV30";""
"GeForce FX 5900 ZT";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"December 15, 2003";"166";"4:1:4:4";"NV35";"January 27, 2003";"325";"350";"4:3:8:4";"1300";"NV35";"1300"
"GeForce FX 5900 XT";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"December 15, 2003[6]";"166";"4:1:4:4";"390";"January 27, 2003";"1600";"1600";"3200";"300";"NV35";""
"GeForce FX 5900";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"May 2003";"166";"4:1:4:4";"400";"January 27, 2003";"425";"27.2";"";"";"NV35";""
"GeForce FX 5900 Ultra";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"May 12, 2003";"166";"4:1:4:4";"450";"January 27, 2003";"1800";"1800";"3600";"337.5";"450";"128 256"
"GeForce PCX 5900";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"March 17, 2004";"166";"4:1:4:4";"PCIe ×16";"January 27, 2003";"";"";"";"";"450";""
"GeForce FX 5950 Ultra";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"October 23, 2003";"166";"4:1:4:4";"NV38";"January 27, 2003";"AGP 8×";"475";"475";"1900";"NV38";"1900"
"GeForce PCX 5950";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"February 17, 2004";"166";"4:1:4:4";"PCIe ×16";"January 27, 2003";"GDDR3";"";"";"";"NV38";""
"Model";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"Launch";"166";"4:1:4:4";"Code name";"Launch";"Fab (nm)[2]";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Code name";"Core config1"
"Model";"March 2003";"NV34";"TSMC 150 nm";"AGP 8×";"MOperations/s";"166";"4:1:4:4";"MPixels/s";"Launch";"MTexels/s";"MVertices/s";"Size (MB)";"Bandwidth (GB/s)";"Code name";"Bus type"
