"Driver family";"Driver";"Chipsets";"Chipset PHY Modes";"Integration in mainline";"Non-free firmware required[note 1]";"License";"Development"
"ath";"rt2500pci";"rt2x00";"RT2560";"b/g";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"No"
"ath";"rt61pci";"rt2x00";"RT2561, RT2561S, RT2661";"?";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"rt2800pci";"rt2x00";"RT2760, RT2790, RT2860, RT2880, RT2890, RT3052, RT3090, RT3091, RT3092 RT3390, RT3060, RT3062, RT3562, RT3592, RT5390, RT3290";"?";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"rt2500usb";"rt2x00";"RT2571 & RT2572";"b/g";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"No"
"ath";"rt73usb";"rt2x00";"RT2571W, RT2573 & RT2671";"?";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"rt2800usb";"rt2x00";"RT2770, RT2870 & RT3070, RT3071 & RT3072 RT3370, RT3572, RT5370, RT5572";"?";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"rtl818x";"rtl818x";"rtl8180";"RTL8180, RTL8185, RTL8187SE";"b/g";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"rtl8187";"rtl818x";"RTL8187, RTL8187B";"a/b/g";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"No"
"ath";"rtl8xxxu";"rtl818x";"rtl819x";"RTL8723AU, RTL8723BU, RTL8191EU, RTL8192EU, RTL8188EU, RTL8188RU";"?";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"rtlwifi rtl‑wifi";"rtlwifi rtl‑wifi";"rtl8188ee";"Realtek";"?";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes (since 2.6.38)[23]"
"ath";"rtl8192c";"rtlwifi rtl‑wifi";"";"?";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";""
"ath";"rtl8192ce";"rtlwifi rtl‑wifi";"";"?";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"rtl8192cu";"rtlwifi rtl‑wifi";"";"?";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"rtl8192de";"rtlwifi rtl‑wifi";"";"?";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"rtl8192se";"rtlwifi rtl‑wifi";"";"?";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"rtl8723ae";"rtlwifi rtl‑wifi";"";"?";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"rtl8188eu";"rtlwifi rtl‑wifi";"RTL8188EU e.g. in the TP-Link TL-WN725N";"?";"Yes (since 3.12[24][25])";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"rtl8821ae";"rtlwifi rtl‑wifi";"RTL8812AE, RTL8821AE";"ac";"Yes (since 3.16)";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"rsi9113";"rtlwifi rtl‑wifi";"RSI9113";"Redpine Signals SDIO, USB adapters";"";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"ti";"ti";"wl1251";"Texas Instruments TI wl1251 (SDIO/SPI)";"?";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
"ath";"wl12xx";"ti";"Texas Instruments TI wl1271, wl1273, wl1281 and wl1283";"?";"Yes (Only up to 3.2[27])";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes[26]"
"ath";"wl18xx";"ti";"Texas Instruments TI WiLink 8";"?";"Yes";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes[26]"
"ath";"zd1211rw";"ti";"zd1211rw";"ZyDAS ZD1211/ZD1211B (USB)";"?";"Prism54: Intersil/Conexant ISL3877, ISL3880, ISL3886, ISL3887, ISL3890";"Yes"
