"Model";"Launch";"Code name";"Fab (nm)[2]";"Bus interface";"Core clock (MHz)";"Memory clock (MHz)";"Core config1";"Fillrate MOperations/s";"Fillrate MPixels/s";"Fillrate MTexels/s";"Fillrate MVertices/s";"Memory Size (MB)";"Memory Bandwidth (GB/s)";"Memory Bus type";"Memory Bus width (bit)"
"GeForce 7300 GT";"July 2007";"May 15, 2006";"March 22, 2006";"HyperTransport";"425";"G73";"2:1:2:2";"850";"850";"AGP 8× PCIe ×16";"106.25";"Up to 256 system RAM";"350";"DDR2";"128"
"GeForce 7500 LE";"July 2007";"2006";"March 22, 2006";"HyperTransport";"425";"G72";"2:1:2:2";"850";"850";"AGP 8× PCIe ×16";"106.25";"Up to 256 system RAM";"263 324";"DDR2";"128"
"GeForce 7600 GS";"July 2007";"March 22, 2006 (PCIe) July 1, 2006 (AGP)";"March 22, 2006";"HyperTransport";"425";"G73";"2:1:2:2";"850";"850";"G73";"106.25";"Up to 256 system RAM";"400";"DDR2";"128"
"GeForce 7600 GT";"July 2007";"March 9, 2006 (PCIe) July 15, 2006 (AGP)";"March 22, 2006";"HyperTransport";"425";"560";"2:1:2:2";"850";"850";"560";"106.25";"Up to 256 system RAM";"700";"DDR2";"128"
"GeForce 7600 GT 80 nm";"July 2007";"January 8, 2007";"March 22, 2006";"HyperTransport";"425";"G73-B1";"2:1:2:2";"850";"850";"560";"106.25";"Up to 256 system RAM";"TSMC 80 nm";"DDR2";"128"
"GeForce 7650 GS";"July 2007";"March 22, 2006";"March 22, 2006";"HyperTransport";"425";"G73";"2:1:2:2";"850";"850";"560";"106.25";"Up to 256 system RAM";"PCIe ×16";"DDR2";"128"
"GeForce 7800 GS";"July 2007";"February 2, 2006";"March 22, 2006";"HyperTransport";"425";"G70";"2:1:2:2";"850";"850";"G70";"106.25";"Up to 256 system RAM";"TSMC 110 nm";"DDR2";"128"
"GeForce 7800 GT";"July 2007";"August 11, 2005";"March 22, 2006";"HyperTransport";"425";"PCIe ×16";"2:1:2:2";"850";"850";"PCIe ×16";"106.25";"Up to 256 system RAM";"400";"DDR2";"128"
"GeForce 7800 GTX";"July 2007";"June 22, 2005 (256 MB) November 14, 2005 (512 MB)";"March 22, 2006";"HyperTransport";"425";"430 (256 MB) 550 (512 MB)";"2:1:2:2";"850";"850";"PCIe ×16";"106.25";"Up to 256 system RAM";"600 (256 MB) 850 (512 MB)";"DDR2";"128"
"GeForce 7900 GS";"July 2007";"May 2006 (PCIe) April 2, 2007 (AGP)";"March 22, 2006";"HyperTransport";"425";"G71";"2:1:2:2";"850";"850";"G71";"106.25";"Up to 256 system RAM";"TSMC 90 nm";"DDR2";"128"
"GeForce 7900 GT";"July 2007";"March 9, 2006";"March 22, 2006";"HyperTransport";"425";"PCIe ×16";"2:1:2:2";"850";"850";"PCIe ×16";"106.25";"Up to 256 system RAM";"24:8:24:16";"DDR2";"128"
"GeForce 7900 GTO";"July 2007";"October 1, 2006";"March 22, 2006";"HyperTransport";"425";"650";"2:1:2:2";"850";"850";"650";"106.25";"Up to 256 system RAM";"15600";"DDR2";"128"
"GeForce 7900 GTX";"July 2007";"March 9, 2006";"March 9, 2006";"HyperTransport";"425";"800";"2:1:2:2";"850";"850";"650";"106.25";"Up to 256 system RAM";"51.2";"DDR2";"128"
"GeForce 7900 GX2";"July 2007";"2× G71";"March 9, 2006";"HyperTransport";"425";"500";"2:1:2:2";"850";"850";"650";"106.25";"Up to 256 system RAM";"600";"DDR2";"128"
"GeForce 7950 GT";"July 2007";"September 6, 2006 (PCIe) April 2, 2007 (AGP)";"March 9, 2006";"HyperTransport";"425";"G71";"2:1:2:2";"850";"850";"650";"106.25";"Up to 256 system RAM";"AGP 8× PCIe ×16";"DDR2";"128"
"GeForce 7950 GX2";"July 2007";"June 5, 2006";"March 9, 2006";"HyperTransport";"425";"2× G71";"2:1:2:2";"850";"850";"650";"106.25";"Up to 256 system RAM";"PCIe ×16";"DDR2";"128"
"Model";"July 2007";"Launch";"Launch";"HyperTransport";"425";"Code name";"2:1:2:2";"850";"850";"Code name";"106.25";"Up to 256 system RAM";"Fab (nm)[2]";"DDR2";"128"
"Model";"July 2007";"MOperations/s";"Launch";"HyperTransport";"425";"MPixels/s";"2:1:2:2";"850";"850";"Code name";"106.25";"Up to 256 system RAM";"MTexels/s";"DDR2";"128"
