"Model (codename)";"Release Date & Price";"Architecture & Fab";"Transistors & Die Size";"Core Config[e]";"Core Clock[a] (MHz)";"Fillrate[a][b][c] Texture (GT/s)";"Fillrate[a][b][c] Pixel (GP/s)";"Processing power[a][d] (GFLOPS) Single";"Processing power[a][d] (GFLOPS) Double";"Memory Bus type & width";"Memory Size (MiB)";"Memory Clock (MT/s)";"Memory Band- width (GB/s)";"TBP";"Bus interface"
"Radeon R7 265[36] (Pitcairn Pro)";"February 13, 2014 US $149";"Terascale 2 40 nm";"370×106 67 mm2";"GCN 1st gen 28 nm";"2800×106 212 mm2";"GCN 1st gen 28 nm";"2800×106 212 mm2";"1024:64:32";"900 925";"57.6";"28.8";"1843.2";"115.2";"GDDR5 256-bit";"PCIe 2.1 ×16"
"Radeon R9 270[39] (Pitcairn XT)";"November 13, 2013 US $179";"Terascale 2 40 nm";"370×106 67 mm2";"1280:80:32";"900 925";"GCN 1st gen 28 nm";"2800×106 212 mm2";"72";"28.8";"2304 2368";"144 148";"GDDR5 256-bit";"2048";"5600";"PCIe 2.1 ×16"
"Radeon R9 270X[39] (Pitcairn XT)";"August 8, 2013 US $199";"Terascale 2 40 nm";"370×106 67 mm2";"1280:80:32";"1000 1050";"GCN 1st gen 28 nm";"2800×106 212 mm2";"80";"32";"2560 2688";"160 168";"GDDR5 256-bit";"2048 4096";"5600";"PCIe 2.1 ×16"
"Radeon R9 280[39] (Tahiti Pro)";"March 4, 2014 US $249";"Terascale 2 40 nm";"370×106 67 mm2";"4313×106 352 mm2";"1792:112:32";"4313×106 352 mm2";"2800×106 212 mm2";"827 933";"92.6";"26.5";"2964 3343.9";"741 836";"GDDR5 384-bit";"3072";"PCIe 2.1 ×16"
"Radeon R9 280X[39] (Tahiti XTL)[40]";"August 8, 2013 US $299";"Terascale 2 40 nm";"370×106 67 mm2";"2048:128:32";"850 1000";"4313×106 352 mm2";"2800×106 212 mm2";"109–128";"27.2–32";"3481.6 4096";"870.4 1024";"GDDR5 384-bit";"3072";"6000";"PCIe 2.1 ×16"
"Radeon R9 285[39] (Tonga Pro)";"September 2, 2014 US $249";"Terascale 2 40 nm";"370×106 67 mm2";"GCN 3rd gen 28 nm";"5000×106 359 mm2 [41]";"GCN 3rd gen 28 nm";"5000×106 359 mm2 [41]";"1792:112:32";"918";"102.8";"29.4";"3290";"206.6[42]";"GDDR5 256-bit";"PCIe 2.1 ×16"
"Radeon R9 285X (Tonga XT)";"Unreleased [44]";"Terascale 2 40 nm";"370×106 67 mm2";"2048:128:32";"1002";"GCN 3rd gen 28 nm";"5000×106 359 mm2 [41]";"128.3";"32.1";"4104";"256.5";"GDDR5 384-bit";"3072";"5500";"PCIe 2.1 ×16"
"Radeon R9 290[39] (Hawaii Pro)";"November 5, 2013 US $399";"Terascale 2 40 nm";"370×106 67 mm2";"GCN 2nd gen 28 nm";"6200×106 438 mm2 [45]";"GCN 2nd gen 28 nm";"6200×106 438 mm2 [45]";"2560:160:64";"up to 947[g]";"151.52";"60.608";"4848.6";"606.1";"GDDR5 512-bit";"PCIe 2.1 ×16"
"Radeon R9 290X[39] (Hawaii XT)";"October 24, 2013 November 6, 2014[48] US $549";"Terascale 2 40 nm";"370×106 67 mm2";"2816:176:64";"1000[g]";"GCN 2nd gen 28 nm";"6200×106 438 mm2 [45]";"176";"64";"5632";"704";"GDDR5 512-bit";"4096 8192";"5000";"PCIe 2.1 ×16"
"Radeon R9 295X2[39][49] (Vesuvius)";"April 8, 2014 US $1499";"Terascale 2 40 nm";"370×106 67 mm2";"2× 6200×106 2× 438 mm2";"2× 2816:176:64";"GCN 2nd gen 28 nm";"6200×106 438 mm2 [45]";"1018";"358.33";"130.3";"11466.75";"1433.34";"GDDR5 512-bit";"2× 4096";"PCIe 2.1 ×16"
"Model (codename)";"Release Date & Price";"Terascale 2 40 nm";"370×106 67 mm2";"Architecture & Fab";"Transistors & Die Size";"Architecture & Fab";"Transistors & Die Size";"Config[e]";"Clock[a] (MHz)";"Texture (GT/s)";"Pixel (GP/s)";"Single";"Double";"Bus type & width";"PCIe 2.1 ×16"
"Model (codename)";"Release Date & Price";"Terascale 2 40 nm";"370×106 67 mm2";"Core";"Core";"Fillrate[a][b][c]";"Fillrate[a][b][c]";"Architecture & Fab";"Transistors & Die Size";"Processing power[a][d] (GFLOPS)";"Processing power[a][d] (GFLOPS)";"Memory";"Memory";"Memory";"Memory"
