"Microsoft Office Outlook";"Proprietary / Commercial software";"1997";"97";"15.0.4517.1509 (January 29, 2013)"
"Mozilla Firefox";"MPL";"September 23, 2002";"0.1";"Builtin RSS reader was removed in Version 64, Available as an add-on. [17][18][19] Standard 84.0[20] / 15 December 2020; 3 days ago (15 December 2020) Extended Support Release 78.6.0[21] / 15 December 2020; 3 days ago (15 December 2020)"
"Standard";"84.0[20] / 15 December 2020; 3 days ago (15 December 2020)";"";"";""
"Extended Support Release";"78.6.0[21] / 15 December 2020; 3 days ago (15 December 2020)";"";"";""
"Mozilla Thunderbird";"MPL";"December 7, 2004";"1.0";"78.6.0[22] (December 15, 2020; 3 days ago (2020-12-15)) [±]"
"My Yahoo!";"";"?";"?";"?"
"NetNewsWire";"MIT license [23]";"February 11, 2003";"1.0";"5.1.1 (October 5, 2020)"
"Netscape Browser";"Proprietary";"May 19, 2005";"8.0";"8.1.3 (April 2, 2007; 13 years ago (2007-04-02)) [±]"
"Netscape Navigator 9";"Proprietary";"October 15, 2007";"9.0";"9.0.0.6 (February 20, 2008)"
"Netvibes";"Proprietary";"?";"?";"?"
"News360";"Proprietary";"November, 2010";"?";"?"
"NewsAccess";"?";"?";"?";"?"
"NewsBlur";"MIT license [24]";"October 26, 2010";"1.0";"4.0"
"NewsFire";"Proprietary";"?";"?";"2.0"
"OmniWeb";"Proprietary";"March 17, 1995";"1.0";"5.11.2 (July 23, 2012; 8 years ago (2012-07-23)) [±]"
"Opera Mail";"Proprietary";"December, 1996";"2.1";"1.0.1044[25] (February 16, 2016; 4 years ago (2016-02-16)) [±]"
"Pegasus Mail";"Proprietary, Donationware";"1990";"?";"4.73 (7 June 2018; 2 years ago (2018-06-07)[26]) [±]"
"Protopage";"Proprietary";"May, 2005";"1.0";"11.43 (December 2015)"
"Pulse";"?";"?";"?";"?"
"QuiteRSS";"GNU GPL v3";"Dec, 2014";"0.14.0";"0.19.3 (01.29.2020)"
"Rhythmbox";"GNU GPL";"?";"?";"3.4.4 (January 4, 2020; 11 months ago (2020-01-04)) [±]"
"RSS Bandit";"BSD license";"March, 2003";"1.0";"1.9.0.1002 (July 4, 2010)"
"RSS Guard";"GNU GPL";"February 4, 2014";"1.9.9.3";"3.8.0 (November 10, 2020)"
"RSSOwl";"EPL";"December 19, 2004";"1.0";"2.2.1 (December 30, 2013; 6 years ago (2013-12-30)) [±]"
"Safari";"Proprietary";"?";"?";"macOS 14.0.2 / December 14, 2020; 4 days ago (2020-12-14)[27] iOS 14.0 / September 17, 2020; 3 months ago (2020-09-17)[28]"
"macOS";"14.0.2 / December 14, 2020; 4 days ago (2020-12-14)[27]";"";"";""
"iOS";"14.0 / September 17, 2020; 3 months ago (2020-09-17)[28]";"";"";""
"Sage";"MPL";"?";"?";"1.5.5 (June 16, 2017)"
"Shiira";"BSD license";"?";"?";"2.3 (August 11, 2009; 11 years ago (2009-08-11)) [±]"
"Sleipnir";"Proprietary";"October, 2005";"2.00";"Windows (Sleipnir 6) 6.4.8.4000 (November 12, 2020; 36 days ago (2020-11-12)[29]) Windows (Sleipnir 4) 4.7.7.4000 (November 12, 2020; 36 days ago (2020-11-12)[30]) macOS 4.7.7 (November 18, 2020; 30 days ago (2020-11-18)[31]) iOS 4.6.7 (November 19, 2020; 29 days ago (2020-11-19)[32]) Android 3.5.23 (November 24, 2020; 24 days ago (2020-11-24)[33]) [±]"
"Songbird";"GNU GPL";"?";"?";"2.2.0, Build 2453 (February 4, 2013; 7 years ago (2013-02-04)) [±]"
"The Bat!";"Shareware";"March, 1998";"1.00 Build 1310";"9.3.1 (December 4, 2020; 14 days ago (2020-12-04)) [±]"
"The Old Reader";"Proprietary";"June 12, 2012[34]";"Beta";"Beta[35]"
"Tiny Tiny RSS";"GNU GPL";"?";"?";"rolling releases, most recent February 2019[36]"
"Winamp";"Freemium";"?";"?";"5.8.3660 (October 19, 2018; 2 years ago (2018-10-19)) [±]"
"Windows Live Mail";"Proprietary";"?";"?";"2012 (v16.4.3528.0331) (November 4, 2014; 6 years ago (2014-11-04)) [±]"
"Zimbra";"Zimbra licensing";"March, 2006";"3.5";"7.1.3 (November, 2011)"
"Zune";"Proprietary";"?";"?";"4.08.2345 (August 22, 2011; 9 years ago (2011-08-22)) [±]"
"Client";"License";"Date";"Version";"Latest stable release"
"Client";"License";"First stable release";"First stable release";""
