"Model";"Launch";"Code name";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"Bus interface";"SMX count";"Core config1";"Clock rate Base (MHz)";"Clock rate Average Boost (MHz)";"Clock rate Max Boost2 (MHz)";"Clock rate Memory (MHz)";"Fillrate Pixel (GP/s)";"Fillrate Texture (GT/s)";"Memory configuration Size (MB)";"Memory configuration Bandwidth (GB/s)";"Memory configuration DRAM type";"Memory configuration Bus width (bit)";"Supported API version Vulkan";"Supported API version Direct3D3";"Supported API version OpenGL";"Supported API version OpenCL";"Processing power (GFLOPS)9 Single precision";"Processing power (GFLOPS)9 Double precision";"TDP (Watts)";"Release Price (USD)"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GTX 750";"GM107-300-A2";"GeForce GT 7407";"February 18, 2014";"4";"1020";"79";"PCIe 2.0 ×8";"512:32:16";"1020";"1085";"1163";"1250 (5000)";"16.3";"14.4";"1870";"148";"118";"PCIe 3.0 ×16";"4.6";"32.6";"1024 2048";"80";"GDDR5";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GTX 750 Ti";"GM107-400-A2";"GeForce GT 7407";"February 18, 2014";"5";"1020";"79";"PCIe 2.0 ×8";"640:40:16";"1020";"1085";"1200";"1350 (5400)";"16.3";"14.4";"1870";"148";"118";"PCIe 3.0 ×16";"4.6";"40.8";"1024 2048 4096";"86.4";"1305.6";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GTX 760 192-bit";"October 17, 2013";"GeForce GT 7407";"February 18, 2014";"GK104-200-KD-A2";"1020";"79";"PCIe 2.0 ×8";"3540";"294";"6";"1152:96:24";"824";"888";"14.4";"3540";"294";"6";"PCIe 3.0 ×16";"4.6";"889";"1450 (5800)";"19.8";"79.1";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GTX 760";"June 25, 2013";"GeForce GT 7407";"February 18, 2014";"GK104-225-A2";"1020";"79";"PCIe 2.0 ×8";"1152:96:32";"980";"1033";"1124";"1502 (6008)";"31.410";"14.4";"3540";"294";"6";"PCIe 3.0 ×16";"4.6";"94";"2048 4096";"192.3";"256";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GTX 760 Ti8";"September 27, 2013[48]";"GeForce GT 7407";"February 18, 2014";"GK104";"1020";"79";"PCIe 2.0 ×8";"7";"1344:112:32";"915";"980";"1084";"1502 (6008)";"14.4";"3540";"294";"6";"PCIe 3.0 ×16";"4.6";"29.3";"102.5";"2048";"192.3";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GTX 770";"May 30, 2013";"GeForce GT 7407";"February 18, 2014";"GK104-425-A2";"1020";"79";"PCIe 2.0 ×8";"8";"1536:128:32";"1046";"1085";"1130";"1752.5 (7010)";"14.4";"3540";"294";"6";"PCIe 3.0 ×16";"4.6";"33.5";"134";"2048 4096";"224";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GTX 780";"May 23, 2013";"GeForce GT 7407";"February 18, 2014";"GK110-300-A1";"1020";"79";"PCIe 2.0 ×8";"7080";"561";"12";"2304:192:48";"863";"900";"14.4";"7080";"561";"6";"PCIe 3.0 ×16";"4.6";"1002";"1502 (6008)";"41.410";"160.5";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GTX 780 Ti[50][51][52]";"November 7, 2013";"GeForce GT 7407";"February 18, 2014";"GK110-425-B1";"1020";"79";"PCIe 2.0 ×8";"15";"2880:240:48";"876";"928";"1019";"1752.5 (7010)";"14.4";"7080";"561";"6";"PCIe 3.0 ×16";"4.6";"42.010";"210.2";"3072";"336.5";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GTX TITAN[53][54][55]";"February 21, 2013";"GeForce GT 7407";"February 18, 2014";"GK110-400-A1";"1020";"79";"PCIe 2.0 ×8";"14";"2688:224:48";"837";"876";"993";"1502 (6008)";"14.4";"7080";"561";"6";"PCIe 3.0 ×16";"4.6";"40.2";"187.5";"6144";"288.4";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GTX TITAN Black";"February 18, 2014";"GeForce GT 7407";"February 18, 2014";"GK110-430-B1";"1020";"79";"PCIe 2.0 ×8";"15";"2880:240:48";"889";"980";"1058";"1752.5 (7010)";"14.4";"7080";"561";"6";"PCIe 3.0 ×16";"4.6";"42.7";"213.4";"336.5";"5120.6";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"GeForce GTX TITAN Z";"March 25, 2014";"GeForce GT 7407";"February 18, 2014";"2× GK110-350-B1[57]";"1020";"79";"PCIe 2.0 ×8";"2× 7080";"2× 561";"2× 15";"2× 2880:240:48";"705";"876";"14.4";"7080";"561";"6";"PCIe 3.0 ×16";"4.6";"Unknown";"1752.5 (7010)";"2× 33.8";"2× 169";"DDR3 GDDR5"
"GeForce GT 710[43]";"March 27, 2014";"Model";"Launch";"Model";"Launch";"Code name";"1020";"79";"PCIe 2.0 ×8";"Code name";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"Bus interface";"SMX count";"14.4";"7080";"561";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"Bus interface";"SMX count";"Core config1";"Clock rate";"Clock rate";"Clock rate";"Clock rate"
"GeForce GT 710[43]";"March 27, 2014";"Base (MHz)";"Average Boost (MHz)";"Model";"Launch";"Max Boost2 (MHz)";"1020";"79";"PCIe 2.0 ×8";"Code name";"Memory (MHz)";"Pixel (GP/s)";"Texture (GT/s)";"Size (MB)";"Bandwidth (GB/s)";"14.4";"7080";"561";"Fab (nm)";"Transistors (million)";"Die size (mm2)";"Bus interface";"SMX count";"DRAM type";"Bus width (bit)";"DDR3 GDDR5"
