"Manufacturer";"Module";"SOC/SIP Chip";"MCU core";"RAM";"Flash";"Antenna";"Sleep";"TX";"RX";"TX Power";"Sensitivity";"PCB Size";"Released";"Interfacing";"Firmware options"
"Anaren";"ZICM357SP0 datasheet brochure";"California Eastern Laboratories";"32 MHz 8-bit 8051";"8 kB";"256 kB";"EM357 datasheet brochure";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ZICM3588SP0 data sheet";"California Eastern Laboratories";"32 MHz 8-bit 8051";"8 kB";"256 kB";"SiLabs EM3588 brochure";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Digi International";"Digi International";"32 MHz 8-bit 8051";"8 kB";"256 kB";"Series 1 XBee manual";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Series 1 XBee-PRO manual";"Digi International";"32 MHz 8-bit 8051";"8 kB";"256 kB";"250 mA, 340 mA, 180 mA";"1 μA";"34 mA";"25 mA";"4 dBm";"-90 dBm";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Series 2 XBee ZB manual";"Digi International";"32 MHz 8-bit 8051";"8 kB";"256 kB";"Ember (now Silicon Labs) EM250 factsheet datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"Ember (now Silicon Labs) EM250 factsheet datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Series 2 XBee-PRO ZB manual";"Digi International";"32 MHz 8-bit 8051";"8 kB";"256 kB";"10 μA";"1 μA";"34 mA";"25 mA";"4 dBm";"Ember (now Silicon Labs) EM250 factsheet datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Dresden elektronik";"Dresden elektronik";"32 MHz 8-bit 8051";"8 kB";"256 kB";"deRFmega128-22M00 2.4 GHz datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"Ember (now Silicon Labs) EM250 factsheet datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"deRFmega128-22M10 2.4 GHz datasheet";"Dresden elektronik";"32 MHz 8-bit 8051";"8 kB";"256 kB";"RF pads";"1 μA";"34 mA";"25 mA";"4 dBm";"RF pads";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"deRFmega128-22M12 2.4 GHz datasheet";"Dresden elektronik";"32 MHz 8-bit 8051";"8 kB";"256 kB";"198 mA";"1 μA";"34 mA";"25 mA";"4 dBm";"RF pads";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"deRFmega256-23M00 2.4 GHz datasheet";"Dresden elektronik";"32 MHz 8-bit 8051";"8 kB";"256 kB";"ATmega256RFR2 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATmega256RFR2 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"deRFmega256-23M10 2.4 GHz datasheet";"Dresden elektronik";"32 MHz 8-bit 8051";"8 kB";"256 kB";"RF pads";"1 μA";"34 mA";"25 mA";"4 dBm";"RF pads";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"deRFmega256-23M12 2.4 GHz datasheet";"Dresden elektronik";"32 MHz 8-bit 8051";"8 kB";"256 kB";"233 mA";"1 μA";"34 mA";"25 mA";"4 dBm";"RF pads";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"deRFsam3-23M10-2 2.4 GHz datasheet";"Dresden elektronik";"32 MHz 8-bit 8051";"8 kB";"256 kB";"ATSAM3S4A datasheet AT86RF232 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"RF pads";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"deRFsam3-13M10 868, 915 MHz datasheet";"Dresden elektronik";"32 MHz 8-bit 8051";"8 kB";"256 kB";"ATSAM3S4A datasheet AT86RF212 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"RF pads";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"deRFusb-23E00 2.4 GHz deRFusb-23E06 2.4 GHz datasheet";"Dresden elektronik";"32 MHz 8-bit 8051";"8 kB";"256 kB";"ATSAM3S4B datasheet AT86RF231 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF231 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"deRFusb-23E00 JTAG 2.4 GHz deRFusb-23E06 JTAG 2.4 GHz datasheet";"Dresden elektronik";"32 MHz 8-bit 8051";"8 kB";"256 kB";"63.5 mm × 19.0 mm × 9.5 mm";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF231 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"deRFusb-13E00 868, 915 MHz deRFusb-13E06 868, 915 MHz datasheet";"Dresden elektronik";"32 MHz 8-bit 8051";"8 kB";"256 kB";"ATSAM3S4B datasheet AT86RF212 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"deRFusb-13E00 JTAG 868, 915 MHz deRFusb-13E06 JTAG 868, 915 MHz datasheet";"Dresden elektronik";"32 MHz 8-bit 8051";"8 kB";"256 kB";"63.5 mm × 19.0 mm × 9.5 mm";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Embit";"Embit";"32 MHz 8-bit 8051";"8 kB";"256 kB";"EMB-WMB169PA, 169 MHz webpage datasheet brochure";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"EMB-WMB868, 868 MHz webpage datasheet brochure";"Embit";"32 MHz 8-bit 8051";"8 kB";"256 kB";"MSP430F534x datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"EMB-Z2530PA, 2.4 GHz webpage datasheet brochure";"Embit";"32 MHz 8-bit 8051";"8 kB";"256 kB";"CC2530 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"EMB-ZRF212B, 868 MHz, 915 MHz webpage datasheet brochure";"Embit";"32 MHz 8-bit 8051";"8 kB";"256 kB";"ATxmega128D3 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"EMB-ZRF231PA, 2.4 GHz webpage datasheet brochure";"Embit";"32 MHz 8-bit 8051";"8 kB";"256 kB";"ATxmega256A3U datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"FlexiPanel Ltd";"FlexiPanel Ltd";"32 MHz 8-bit 8051";"8 kB";"256 kB";"Pixie summary datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Pixie Lite summary datasheet";"FlexiPanel Ltd";"32 MHz 8-bit 8051";"8 kB";"256 kB";"PIC18LF2520";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Kirale Technologies";"Kirale Technologies";"32 MHz 8-bit 8051";"8 kB";"256 kB";"KTWM102-11 webpage";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"KTWM102-21 webpage";"Kirale Technologies";"32 MHz 8-bit 8051";"8 kB";"256 kB";"W.FL connector";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"MMB Networks";"Kirale Technologies";"32 MHz 8-bit 8051";"8 kB";"256 kB";"Z357PA40 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"NXP";"NXP";"32 MHz 8-bit 8051";"8 kB";"256 kB";"JN5168-001-M00 Data sheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"JN5168-001-M03 Data sheet";"NXP";"32 MHz 8-bit 8051";"8 kB";"256 kB";"U.FL connector";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"JN5168-001-M05 Data sheet";"NXP";"32 MHz 8-bit 8051";"8 kB";"256 kB";"U.FL connector";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"JN5168-001-M06 Data sheet";"NXP";"32 MHz 8-bit 8051";"8 kB";"256 kB";"U.FL connector";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Control Data Systems";"NXP";"32 MHz 8-bit 8051";"8 kB";"256 kB";"VersaNode 210 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Panasonic";"Panasonic";"32 MHz 8-bit 8051";"8 kB";"256 kB";"PAN4555 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"PAN4561 brochure";"Panasonic";"32 MHz 8-bit 8051";"8 kB";"256 kB";"MC13213 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"PAN4570 datasheet";"Panasonic";"32 MHz 8-bit 8051";"8 kB";"256 kB";"Ember (now Silicon Labs) EM250 factsheet datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Radiocrafts";"Radiocrafts";"32 MHz 8-bit 8051";"8 kB";"256 kB";"RC2200 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"RC2201 datasheet";"Radiocrafts";"32 MHz 8-bit 8051";"8 kB";"256 kB";"8 kB";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"RC2202 datasheet";"Radiocrafts";"32 MHz 8-bit 8051";"8 kB";"256 kB";"2 kB";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"RC2204 datasheet";"Radiocrafts";"32 MHz 8-bit 8051";"8 kB";"256 kB";"4 kB";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"RC2201HP datasheet";"Radiocrafts";"32 MHz 8-bit 8051";"8 kB";"256 kB";"8-bit ATmega1281";"1 μA";"34 mA";"25 mA";"4 dBm";"ATSAM3S4B datasheet AT86RF212 datasheet";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"RC2300 datasheet";"Radiocrafts";"32 MHz 8-bit 8051";"8 kB";"256 kB";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"RC2301 datasheet";"Radiocrafts";"32 MHz 8-bit 8051";"8 kB";"256 kB";"";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"RC2302 datasheet";"Radiocrafts";"32 MHz 8-bit 8051";"8 kB";"256 kB";"32 kB";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"RC2304 datasheet";"Radiocrafts";"32 MHz 8-bit 8051";"8 kB";"256 kB";"64 kB";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"RF Monolithics";"RF Monolithics";"32 MHz 8-bit 8051";"8 kB";"256 kB";"ZMN2405 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ZMN2430 datasheet";"RF Monolithics";"32 MHz 8-bit 8051";"8 kB";"256 kB";"25 mm × 20.3 mm";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ZMN2430A datasheet";"RF Monolithics";"32 MHz 8-bit 8051";"8 kB";"256 kB";"built-in";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ZMN2405HP datasheet";"RF Monolithics";"32 MHz 8-bit 8051";"8 kB";"256 kB";"RFIO pad";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ZMN2405HPA datasheet";"RF Monolithics";"32 MHz 8-bit 8051";"8 kB";"256 kB";"built-in";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ZMN2430HP datasheet";"RF Monolithics";"32 MHz 8-bit 8051";"8 kB";"256 kB";"RFIO pad";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ZMN2430HPA datasheet";"RF Monolithics";"32 MHz 8-bit 8051";"8 kB";"256 kB";"built-in";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Radios, Inc.";"RF Monolithics";"32 MHz 8-bit 8051";"8 kB";"256 kB";"MXR-EM20 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Synapse";"RF Monolithics";"32 MHz 8-bit 8051";"8 kB";"256 kB";"SM220UF1 datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Talon Communications";"Talon Communications";"32 MHz 8-bit 8051";"8 kB";"256 kB";"Oasis summary datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Sierra mangOH IoT datasheet";"Talon Communications";"32 MHz 8-bit 8051";"8 kB";"256 kB";"RP-SMA, Chip";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Telegesis Ltd";"Telegesis Ltd";"32 MHz 8-bit 8051";"8 kB";"256 kB";"ETRX2 brochure datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ETRX2-PA brochure datasheet";"Telegesis Ltd";"32 MHz 8-bit 8051";"8 kB";"256 kB";"0.8 μA, 1.5 μA, 3 μA, 3.5 μA";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ETRX2USB brochure datasheet";"Telegesis Ltd";"32 MHz 8-bit 8051";"8 kB";"256 kB";"integrated";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ETRX351 brochure datasheet";"Telegesis Ltd";"32 MHz 8-bit 8051";"8 kB";"256 kB";"Silicon Labs (former Ember) EM351 factsheet[permanent dead link] datasheet[permanent dead link]";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ETRX357 brochure datasheet";"Telegesis Ltd";"32 MHz 8-bit 8051";"8 kB";"256 kB";"Silicon Labs (former Ember) EM357 factsheet[permanent dead link] datasheet[permanent dead link]";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"Sena Technologies";"Sena Technologies";"32 MHz 8-bit 8051";"8 kB";"256 kB";"ProBee-ZE10 Product Brief datasheet";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
"Anaren";"ProBee-ZE20S DIP/SMD Product Brief[permanent dead link] datasheet";"Sena Technologies";"32 MHz 8-bit 8051";"8 kB";"256 kB";"Ember (now Silicon Labs) EM357 factsheet[permanent dead link] datasheet[permanent dead link]";"1 μA";"34 mA";"25 mA";"4 dBm";"Texas Instruments CC2430 (CC2431 for location engine option) datasheet errata";"11 mm × 19 mm";"July, 2012";"UART, SPI";"AIR-ZNP, based on TI Z-Stack"
