"Graphics";"Launch";"Market";"Processor";"Code name";"Device ID[3]";"Clock rate (MHz)";"Core config1";"API support[13][32][48][49][50] Direct3D";"API support[13][32][48][49][50] OpenGL";"API support[13][32][48][49][50] OpenCL";"API support[13][32][48][49][50] Vulkan";"eDRAM (MiB)";"Memory bandwidth (GB/s)"
"HD Graphics";"2015";"Ultramobile";"HD Graphics 5300";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 5300";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"2014"
"HD Graphics";"2015";"Ultramobile";"Core M-5Y10c";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 5300";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–800"
"HD Graphics";"2015";"Ultramobile";"Core M-5Y70";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 5300";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"100–850"
"HD Graphics";"2015";"Ultramobile";"Core M-5Y31";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 5300";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–850"
"HD Graphics";"2015";"Ultramobile";"Core M-5Y51 Core M-5Y71";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 5300";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–900"
"HD Graphics";"2015";"Ultramobile";"HD Graphics 5500";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 5500";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"2015"
"HD Graphics";"2015";"Ultramobile";"Core i3-5010U Core i3-5020U";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 5500";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–900"
"HD Graphics";"2015";"Ultramobile";"Core i5-5200U Core i5-5300U";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 5500";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"192:24:3 (GT2)"
"HD Graphics";"2015";"Ultramobile";"Core i7-5500U Core i7-5600U";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 5500";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–950"
"HD Graphics";"2015";"Ultramobile";"HD Graphics 5600";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 5600";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"Mobile"
"HD Graphics";"2015";"Ultramobile";"Core i7-5700HQ";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 5600";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–1050"
"HD Graphics";"2015";"Ultramobile";"HD Graphics P5700";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 5600";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"Mobile"
"HD Graphics";"2015";"Ultramobile";"HD Graphics 6000";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 6000";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"Mobile"
"HD Graphics";"2015";"Ultramobile";"Core i5-5350U Core i7-5550U Core i7-5650U";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"HD Graphics 6000";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–1000"
"HD Graphics";"2015";"Ultramobile";"Iris Graphics 6100";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"Iris Graphics 6100";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"Mobile"
"HD Graphics";"2015";"Ultramobile";"Core i5-5257U";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"Iris Graphics 6100";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–1050"
"HD Graphics";"2015";"Ultramobile";"Core i5-5287U Core i7-5557U";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"Iris Graphics 6100";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–1100"
"HD Graphics";"2015";"Ultramobile";"Iris Pro Graphics 6200";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"Iris Pro Graphics 6200";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"Desktop"
"HD Graphics";"2015";"Ultramobile";"Core i5-5675C Core i5-5675R";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"Iris Pro Graphics 6200";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–1100"
"HD Graphics";"2015";"Ultramobile";"Core i7-5775C Core i7-5775R";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"Iris Pro Graphics 6200";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–1150"
"HD Graphics";"2015";"Ultramobile";"Mobile";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"Mobile";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"Core i7-5850EQ"
"HD Graphics";"2015";"Ultramobile";"Core i5-5350H";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"Mobile";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–1050"
"HD Graphics";"2015";"Ultramobile";"Core i7-5750HQ Core i7-5850HQ";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"Mobile";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–1100"
"HD Graphics";"2015";"Ultramobile";"Core i7-5950HQ";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"Mobile";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–1150"
"HD Graphics";"2015";"Ultramobile";"Iris Pro Graphics P6300";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"Iris Pro Graphics P6300";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"Workstation"
"HD Graphics";"2015";"Ultramobile";"Xeon E3-1265L v4";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"Iris Pro Graphics P6300";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–1050"
"HD Graphics";"2015";"Ultramobile";"Xeon E3-1285 v4 Xeon E3-1285L v4";"Cherryview Braswell (Gen8LP)";"22B0 22B1 22B2 22B3";"Iris Pro Graphics P6300";"96:12:2";"11.2";"4.3Windows 4.6Linux ES 3.2Linux";"2.0Windows 1.2Linux";"1.1Linux";"-";"300–1150"
